index,premise,hypothesis,true_label,predicted_label,split
5672,Bu nedenle haftada maksimum 2 olacak şekilde bakım rutininiz arasına dahil edebilirsiniz.,"Yüzme, tüm vücut kaslarını çalıştıran harika bir egzersizdir.",neutral,contradiction,test_mismatched
5675,Çocuk babasını zalim görmeye de başlayabilir.,"Çocuk, yeni bir okula başlayabilir.",neutral,contradiction,test_mismatched
5676,"Gralton, 'salon'u yeniden açar ve ünü tekrar büyük bir hızla yayılmaya başlar.","Gralton, yeni bir albüm çıkarır.",neutral,entailment,test_mismatched
5679,"Doktorlar, boğaz kültürü alarak ve klinik deneyimlerine dayanarak, antibiyotik kullanıp kullanmama kararını verirler.","Astronomlar, yeni bir kara delik keşfettiler.",neutral,contradiction,test_mismatched
5684,"Şayet bir cinsel saldırı sonrası mağdurenin durumunu sorguluyor ve onun bu saldırıyı hak etmiş olabileceğini ima ediyorsanız, bilin ki sadece ve sadece yeni suçlara çanak tutuyorsunuz.",Cinsel saldırı mağdurlarının yaşadıkları durum sorgulanabilir.,neutral,entailment,test_mismatched
5688,"Defilenin verdiği bir diğer mesaj ise son dönemlerde kimsenin birbiriyle aynı parçaya sahip olmama, eşsiz ve tek olanı isteme duygularının, aslında sadece stille ilgili olduğunu göstermek.",Bu duygular yalnızca stil ile ilgili değildir.,contradiction,neutral,test_mismatched
5689,Günlük bir milyon aktif oyuncu sayısına sahip olduğu belirtilen Final Fantasy XIV her MMORPG'nin deneyim etmesi gereken bir maceraya kapı açıyor.,"Everest Dağı, Himalayalar'da bulunur.",neutral,contradiction,test_mismatched
5696,Önceki üç filmden farklı olarak Özcan Deniz bu sefer oyuncu kadrosunda yer almıyor.,Özcan Deniz bu filmde yönetmenlik yapmıştır.,neutral,contradiction,test_mismatched
5698,Herkesin önceliği farklı tabii. 😂 8.,"Pizza, dünyanın en popüler yiyeceklerinden biridir.",neutral,contradiction,test_mismatched
5702,Bunu yaptığınız zaman bu daha büyük kayıplar yaratır.,"Kuantum fiziği, atom ve atom altı parçacıkların davranışını inceler.",neutral,contradiction,test_mismatched
5704,"İnsanlar ve diğer birçok memeli, retinalarındaki foton bağlayan opsinleri nedeniyle elektromanyetik spektrumdaki görünür ışık denilen bir dizi dalga boyunu (400-700 nm) görmekle sınırlıdır.",İnsan gözü 400-700 nm aralığındaki ışığı algılayabilir.,entailment,contradiction,test_mismatched
5706,"Kayıp ayakkabı, Kaptan Cook'u aramaya gitmiştir ve kim bilir başından ne maceralar geçmektedir..",Ben bugün yeni bir araba alacağım.,neutral,contradiction,test_mismatched
5711,Bush Teksas Sığırı 2# Lyndon B.,Bush Teksas Sığırı 2# Lyndon B iyi bir siyasetçiydi.,contradiction,neutral,test_mismatched
5713,"Smith, bu kişilerin lahana, brokoli gibi yiyeceklerin yanı sıra bitter çikolata, kahve ve biraya karşı da hassasiyetleri olabileceğini belirtti Smith; Gününüzü mahvedebilecek bir acılıktan söz ediyoruz.",Beslenme konularında farklı kişiler farklı reaksiyonlar geliştirebilir.,neutral,entailment,test_mismatched
5716,Bu nedenle diş fırçanızı banyo etajerinin üzerinde açık halde bırakmaktansa bir diş fırçası kabında saklayabilirsiniz.,Diş fırçasını kapta saklamak hijyeniktir.,entailment,neutral,test_mismatched
5727,Kapat Protestoya katılan oyuncuların büyük çoğunluğunu ise yaşça daha küçük oyuncular oluşturuyor.,Protestoya katılanların çoğu genç oyunculardan oluşuyor.,entailment,contradiction,test_mismatched
5731,"Tatsız Bir Fotoğraf August 17, 2017 12.","Tatsız Bir Fotoğraf – 17 Ağustos 2017, 12.",entailment,contradiction,test_mismatched
5732,Tüm konser ve dinletiler saat 20.,Konser ve dinletilerin tamamı akşam sekizde başlayacak.,entailment,contradiction,test_mismatched
5735,"Son 16 turunda Kilgrave'in karşısına seribaşlarından Loki çıktıysa da, bana mısın demedi.","Kilgrave, Loki'yi yendi.",entailment,contradiction,test_mismatched
5759,"Düzene karşı bir başkaldırı niteliği taşıyan film, dünya üzerinde yaşananlara başka bir gözle bakabilmemizi sağlamayı hedeflemiş gibi.","İstanbul, Türkiye'nin en kalabalık şehridir.",neutral,contradiction,test_mismatched
5761,"Yaratığın kendi yaratıcısını babası olarak görmesi, sevgisizlik içinde çırpınması, bu bağlamda insanın iki temel duygusuna; şiddet ve sevgi ihtiyacına vurgu yapması son derece önemlidir.","Bu durum, yaratığın yaratıcısıyla arasındaki ilişkinin karmaşıklığını gösteriyor.",entailment,neutral,test_mismatched
5768,Yeni koleksiyonun ne zaman çıkacağına dair henüz bir bilgi yok.,Koleksiyonun çıkış tarihi kesinleşti.,neutral,contradiction,test_mismatched
5774,Destekleriniz sayesinde sistemlerimizi geliştirmeyi sürdürüyoruz ve umuyoruz bu ayrıcalıkları zamanla genişletebileceğiz.,Destekleriniz olmadan sistemlerimizi geliştirmeyi sürdürmeyi hedeflemiyoruz.,contradiction,neutral,test_mismatched
5782,Farklı bölgelerde ortaya çıkan hastalıklar Kulağın duyu sinirlerinin kulak dışındaki bölgeleri de uyarması sonucu başka bölgelerdeki patolojilerden kaynaklanan ağrılar yaşanabiliyor.,"Meteoroloji Genel Müdürlüğü, Marmara Bölgesi için kuvvetli sağanak yağış uyarısında bulundu.",neutral,contradiction,test_mismatched
5784,Ancak geçirdiği iş kazası nedeniyle görememeye başlar.,İş kazası görme kaybına neden oldu.,neutral,entailment,test_mismatched
5788,"Ancak bu kararı tatbik etmek için, hemen herkesin kaçakçılık yaptığı kasabada tek seçeneği vardır.",Bu kasabada dürüst insanlar çoğunluktadır.,neutral,contradiction,test_mismatched
5789,AKP milletvekili adayı olabilmek için 10 Şubat 2015 tarihinde istifa etti.,2016'da yeni bir partiye katıldı.,neutral,contradiction,test_mismatched
5795,"Daha da önemlisi, Sundance'in yarısının film hakkında ""iğrenç, mide bulandırıcı, dayanamadım lan bu nedir"" gibi yorumlar üretiyor olması benim merakımı daha da kamçılıyor.","Film, Sundance'de olumsuz yorumlar almasına rağmen ilgimi çekiyor.",neutral,entailment,test_mismatched
5800,Şimdi Megan için tedavi zamanıdır.,Elmalar ağaçta yetişir.,neutral,contradiction,test_mismatched
5806,80 boylarında heybetli bir insan olduğunu düşündüklerini söylerlerdi.,Balıklar suda yaşar.,neutral,contradiction,test_mismatched
5808,"Ve mutluluğu bulmak için yaşadığı tüm başarısız girişimler, onun ruhani yolculuğunun kapılarını aralamış aslında Bilginin kaynağı acıdır.","Bu metin, onun en sevdiği renk hakkında bir bilgi vermez.",neutral,contradiction,test_mismatched
5811,"Karşımızda, insanın tek başına göğüs geremeyeceği, belki ancak bir başkasıyla beraber başa çıkabileceği soğuk ve boş bir dünya var.",Bu cümle bir yemek tarifi değildir.,neutral,contradiction,test_mismatched
5813,"Ne severim ne de nefret ederim, kendisine karşı nötr hissediyorum Bu da bir çeşit günahım kadar sevmem deme biçimi aslında.",Hava bugün çok güzel.,neutral,contradiction,test_mismatched
5824,"Doğru evreleme, aynı zamanda cerrahi yaklaşımın seviyesi ve yeterliliğini sağlayabildiği gibi hastanın gereksiz agresif bir radikal yaklaşımdan korunmasını da sağlar.",Yer fıstığı bitkisinin meyvesidir.,neutral,contradiction,test_mismatched
5827,"Sonrakilerde boğa aşama aşama değişiyor, önce zengin ve görkemli bir hal alıyor, ardından anatomik olarak parçalara ayrılıyor.","Kahve, kahve ağacının çekirdeklerinden elde edilir.",neutral,contradiction,test_mismatched
5831,"Basketboldan dine, doo-wop müzikten bilime kadar her konuda kışkırtıcı görüşleri olan bir yorumcudur.",Kişinin ilgi alanları çeşitlidir.,neutral,entailment,test_mismatched
5834,Olay yerinin yakınındaki bir muhtar bilgi verdi.,Olay yerine ambulans çağrıldı.,neutral,contradiction,test_mismatched
5854,Altı yıl kadar sürgünde yaşadı; bir süre Avrupa'da -üç yılı Paris'te kaldıktan sonra Küba Devrimi'nin başarıya ulaşması üzerine ülkesine döndü.,"Roma, İtalya'nın başkentidir.",neutral,contradiction,test_mismatched
5855,Orada aynı anda hem olmanın hem de olmamanın yolunu bulmuş gibidir.,Orada paradoksal bir durum deneyimleniyor.,entailment,neutral,test_mismatched
5856,Ve biliyoruz ki HDP hakkında bir de kapatma davası var.,HDP'nin mevcut siyasi konumu hakkında farklı görüşler vardır.,neutral,entailment,test_mismatched
5867,HBO'nun yeni dizi izleme platformu HBO Max'da çıkacak House of Dragon dizisi için siz ne düşünüyorsunuz? Ya peki iptal edilen Bloodmoon dizisine üzüldünüz mü? Yorumlarınızı merakla bekliyorum.,"Netflix'te yayımlanan Squid Game dizisi, dünya çapında büyük ilgi gördü.",neutral,contradiction,test_mismatched
5868,Bu ve benzer ressamlar görselde ve karakter yerleştirmede bana gerçekten yardımcı oluyor.,Bu ve benzer ressamların eserleri benim için ilham verici değil.,neutral,contradiction,test_mismatched
5870,"Gülmece, kime, neye, neden güldüğünü sana düşündürmüyorsa o gülmece değildir.",Su 100 derecede kaynar.,neutral,contradiction,test_mismatched
5876,Aynı zamanda vücut yağlarını da yakar.,Bu ayakkabılar siyah renkte.,neutral,contradiction,test_mismatched
5878,Siz ne düşünüyorsunuz peki? Hakikaten fikirlerinizi merak ediyorum.,Bugün hava durumu nasıl?,neutral,contradiction,test_mismatched
5890,"Ha bu arada, Artorias of the Abyss eklentisi de pakete dahil! Ben biraz garip bir yerdeyim bu habere binaen.","Su, hidrojen ve oksijenden oluşan bir bileşiktir.",neutral,contradiction,test_mismatched
5891,Dolayısıyla bu aşk hikayesinin aslında tamamen yazarın kendi fantezisi olduğunu anlarız.,"Yazar, yeni bir araba satın almıştır.",neutral,contradiction,test_mismatched
5895,Mafyadan dayak yeyen İsa'ya parayı geri getirmesi için 24 saat mühlet tanınır.,İsa'ya parayı iade etmesi için bir gün süre verildi.,entailment,contradiction,test_mismatched
5904,Pozisyon değiştirdiyseniz bu kadar bile beklemeyin.,Pozisyon değişikliği yaptıysanız hemen başvurun.,entailment,contradiction,test_mismatched
5905,"Filmde, Bergen'i ünlü oyuncu Farah Zeynep Abdullah canlandırırken, usta oyuncu Erdal Beşikçioğlu ise Bergen'in katili Halis Serbest karakterini oynuyor.","Farah Zeynep Abdullah Bergen'i, Erdal Beşikçioğlu ise Halis Serbest'i canlandırıyor.",entailment,contradiction,test_mismatched
5907,"Daniel, yeni ilişkisinin çekiciliği ile nişanlısı arasında kalmıştır.","Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
5911,"Bu sahnede Fransız kadınların kıyafetleri, yakın plan çekimleriyle vurgulanır.",Bu sahnede müzik kullanımı bu sahnede öne çıkmamıştır.,neutral,contradiction,test_mismatched
5919,"Gardner, 16 yaşına kadar Mars gezegeninde yaşayıp burada büyümüştür.","Gardner, Dünya'da değil Mars'ta büyümüştür.",contradiction,entailment,test_mismatched
5924,15 dakika saçınızda bekletmeniz yeterlidir.,Bu işlem için yarım saat beklemek gerekir.,neutral,contradiction,test_mismatched
5925,Not Your Turkish Delight'ı buradan takibe alabilirsiniz.,Bu markaya sosyal medyadan ulaşmanız mümkün.,neutral,entailment,test_mismatched
5926,2 saat süren çekimler sonrası Saban ile sohbete başlıyoruz.,Çekimler bittikten hemen sonra Saban ile konuşmaya başlanılıyor.,contradiction,entailment,test_mismatched
5930,"Bu arada Deadline, Sony'le anlaşmanın henüz tamamlanmadığını, Sony'nin de projeden çekilebileceğini belirtmiş.",Anlaşma çoktan kesinleşti ve imzalar atıldı.,neutral,contradiction,test_mismatched
5931,Kadının almaktan korkmasının arka planında ilgiyi kaybetme endişesi yatar.,Kadının almaktan korkmasının nedeni tamamen ekonomik nedenlerdir.,contradiction,neutral,test_mismatched
5932,"Doğan Trend Otomotiv Grubu CEO'su ve Yönetim Kurulu Üyesi Kağan Dağtekin MG ile çıktıkları yolculuğu; ""Otomotiv Grubumuzun portföyünde otomobil işimizin önemi büyük.",Türkiye'nin başkenti Ankara'dır.,neutral,contradiction,test_mismatched
5939,Tıpkı yönetmenin önceki filmlerinde olduğu gibi..,Bu cümlede yönetmenin önceki filmlerine dair özel bir bilgi verilmiyor.,neutral,contradiction,test_mismatched
5942,Geniz eti büyümesi üst solunum yolunu daraltacak boyuta ulaştığında horlama ve apne dediğimiz uykuda nefessiz kalma gibi ciddi sorunları başlatır.,Geniz eti büyümesi üst solunum yolunu genişletecek boyuta ulaştığında horlama ve apne dediğimiz uykuda nefessiz kalma gibi ciddi sorunları başlatır.,contradiction,entailment,test_mismatched
5959,"Doğanın ona verdiği kimlikten uzaklaşıp doğayı ve doğasını 'ötekileştirmiş', ondan kurtulmanın mücadelesini vermeye başlamış.",Bugün hava çok güzeldi.,neutral,contradiction,test_mismatched
5964,"Kooperatif açıklamasında Oyun gelirlerimizi depremzedelerle paylaşmanın yanı sıra, bölge halkının hayatının normalleşmesi ve toplumsal iyi oluşa katkı sunan projeler üzerine çalışıyoruz. denildi.",Japonya'nın başkenti Tokyo'dur.,neutral,contradiction,test_mismatched
5980,Aldatmada günah sadece bir kişide değildir.,Aldatma eyleminde tek suçlu yoktur.,neutral,entailment,test_mismatched
5985,Tez vakitte cübbeli bir rahip geliverdi.,Kediler genellikle miyavlar.,neutral,contradiction,test_mismatched
5992,Bana bir kedi verdiler ve tasmasını okumamı söylediler.,Kedinin bana verildiği yazıyordu.,contradiction,entailment,test_mismatched
6005,Partnerinize veda etmeden evden çıkmak 7.,Evden çıkarken vedalaşmak önemlidir.,neutral,contradiction,test_mismatched
6011,Bu da besinleri yeterli miktarda tüketmeyi zorlaştırabilir.,"Bu durum, yeterli besin alımını engelleyebilir.",contradiction,entailment,test_mismatched
6012,Reşat ise bir dost edindiği için çok mutluydu.,Reşat yeni arkadaşıyla zaman geçirmekten keyif alıyordu.,neutral,entailment,test_mismatched
6017,Rossi Cildiniz için yürümek ve ter atmak çok önemli çünkü o bizim en büyük organımız diyor Benim için yaşlanma diye bir şey yok.,Rossi yaşlanmanın önemli olduğunu savunuyor.,neutral,contradiction,test_mismatched
6019,"Her döneminde farklı kolaylaştırıcılar aracılığıyla paylaşımı, örgütlenmeyi oluşturan Omuz, gerçekleştirilen dönemler içinde sanat emekçilerine, özelinde de görsel sanatlar alanındaki emekçilere maddi destek sağladı ve halen devam ediyor.",Geçtiğimiz yaz tatilinde kısa bir dinlenme için bir köye gittim.,neutral,contradiction,test_mismatched
6021,"Bunun için tatilini, seyahatini, alışveriş ihtiyaçlarını önceden planlamalısın.",Bugün spora gitmeyi planlıyorum.,neutral,contradiction,test_mismatched
6023,Eylül'ü Tod's deri elbise altına etnik desenlerle işlemeli Chloe botlarla ve Longchamp'ın sezonun renk skalasını mükemmel özetleyen fuları ve Louis Vuitton clutch ile hayal ediyorum.,Nil Nehri Afrika'dadır.,neutral,contradiction,test_mismatched
6024,Çizgi hizasından devam ederek tüm gözünüze uygulayın.,Bu farı sadece göz kapağınızın ortasına sürün.,neutral,contradiction,test_mismatched
6026,Besteci ve vokalimiz Burak Gezmiş seslendirme sanatçısı.,Ankara'daki en iyi kebapçı tartışmaya açık bir konudur.,neutral,contradiction,test_mismatched
6029,"Prodüksiyon tasarımı muhteşem, görüntü yönetimi büyüleyici.",Yönetmenin bir sonraki filmi hakkında bilgi yok.,neutral,contradiction,test_mismatched
6033,"En trajik, acımasız, vahşi olayı an be an yaşatmadaki ustalığı savaşın vahşetine karşı nasıl bir imgelem atmosferi yarattığını gösterir.","Bu cümlenin, savaşın vahşetine dair imgelerin nasıl kurulduğunu analiz ettiği anlaşılıyor.",neutral,entailment,test_mismatched
6035,"Japon İmparator Ordusu Çin'in başkentini işgal ederken, çaresiz siviller eski zamanlardan kalma bir katedralin duvarları arkasına sığınırlar.",Katedralin mimarisi Gotik'tir.,neutral,contradiction,test_mismatched
6037,Attended required so in cheerful an.,Kediler Miyavlar.,neutral,contradiction,test_mismatched
6062,"21 Şubat'tan bu yana virüsle mücadele eden İtalya'da, ekonomiyi desteklemeye yönelik yeni bir başbakanlık kararnamesi kabul edildi ve 25 milyar euroluk paket uygulamaya sokuldu.",İtalya virüsle mücadele ediyor ancak ekonomide bir iyileşme gözlemlenmiyor.,contradiction,neutral,test_mismatched
