index,premise,hypothesis,true_label,predicted_label,split
5308,Benim derdim 10 TL vs.,"Derdim, sadece 10 TL'dir.",contradiction,entailment,test_matched
5309,Türkiye'nin sayılı forumlarına bakalım; Adsense ( 1000 kişi içerde ) Web Dersleri ( 3 kişiyiz abi bizde çıkacaz ) yani yukardaki durumu anlayabilmişizdir umarım.,THT'de bir forumdur.,neutral,entailment,test_matched
5316,Yoksa hepsini boş verip Tıp mı yazsam.,"Hypothesis: Belki de başka bir bölüm yazmalıyım, örneğin Tıp.",contradiction,entailment,test_matched
5317,"Birlikte oyunlar oynuyor, olası bir zorluk sırasında da birlikte hareket ediyorlarmış.",İkili olarak farklı hobiler edinebilmişlerdir.,neutral,entailment,test_matched
5319,Ne zaman para iade edilir? İade Steam cüzdanıma yapılacak not onaylandı.,Para iadesi banka hesabıma yapılacak.,contradiction,neutral,test_matched
5324,"Cicero'nun dediği üzere, Marc Antony'nin komutasındaki farklı birlikleri motive eden ana unsurun bu olması mümkündü.","Cicero'nun sözleriyle, Marc Antony'nin ordusunu motive eden en önemli etken bu olabilir.",neutral,entailment,test_matched
5329,Bunun üzerine kabul ettim ben de o zaman görüşmeyi yaparken Telsiz Vergisi olacağını sadece onun da 2.,Kuşlar gökyüzünde uçarlar.,neutral,contradiction,test_matched
5332,"Bir sabah, duvar dibindeki çiçek fidelerinden birinden, beyaz taç yapraklarını açarak dünyaya gelen ilk papatyayı görmüş sevinç çığlıkları atarak.",Bu olayla ilgili ayrıntılar şu anda verilmemiştir,neutral,contradiction,test_matched
5337,"Ben yeni tasarıma geçicem, bu yüzden satmak istiyorum..",Şu anda mevcut tasarımlar stokta bulunuyor.,neutral,contradiction,test_matched
5344,"İade edilecek mi, gasp mı edilecek onu da bilmiyorum.",Paramın akıbeti belirsiz.,contradiction,entailment,test_matched
5345,Hemencecik yazdı dilekçeyi ve Ankara'da kaldı ama 6 ay sonra Genelkurmay emri ile İstanbul'a Harbiye'ye aldılar onu.,"Dilekçeyi kısa sürede yazıp Ankara'da kaldı, sonra 6 ay sonra İstanbul’a tayin edildi.",contradiction,entailment,test_matched
5349,Er gehört zu mir wie mein Name an der Tür und ich weiß er bleibt hier.,Der Mond umkreist die Erde.,neutral,contradiction,test_matched
5350,Banardzhi İndus Nehri kıyısında antik kalıntılar bulduğu 1992 yılında keşfedildi.,İndus Nehri Türkiye'de bulunmaktadır.,neutral,contradiction,test_matched
5351,Isılardan ve kullanımdan bahsediyorum. (Sağ üstte yazı çıkmadıysa GPU = 60 derece GPU junc 70 derece CPU kullanımı %50 Son düzenleyen: Moderatör: 1 Temmuz 2023.,Bu cümlede yazılım veya yazı tipi gibi konulara işaret edilmiştir.,neutral,entailment,test_matched
5352,LHR versiyonunda o sürücüyü yükleyince olmuyor.,LHR versiyonunda farklı bir sürücüyü yükleyince oluyor.,neutral,entailment,test_matched
5356,Alt dönemi üst dönemi herkes bu lanet şeyi içiyor ve artık gerçekten canıma tak etti.,Bu ifade duygusal bir tepki içerir.,neutral,entailment,test_matched
5358,Kardaki ilk ayak izi onun minik pençeleri olmuştu.,"Minik pençeleri, buzda ilk ayak izi olarak kalmıştı.",contradiction,entailment,test_matched
5362,Zaten 3 katı fiyata bize forma satıyorlar.,Forma fiyatları piyasayla aynı.,neutral,contradiction,test_matched
5367,"Uçakla oraya gitsek Sydney'den ve gezerek istikamet Melbourne olsa, kaç gün oralara yeter, günümüzü hesaplı kullanmak zorundayız.",Sydney ve Melbourne birbirine çok yakındır.,contradiction,neutral,test_matched
5368,Bu işlem aynen sabah kahvaltıdan öncede yapılmalıdır.,Bu işlem hakkında teknik bir hata raporu içermez.,neutral,contradiction,test_matched
5373,İşlemi ATM 'den mobil uygulamadan ya da şubeden gerçekleştirebilirsiniz diyorlar! Öncelikle her bilgimize sahipken ve biz her bilgimizi verebiliyorken bu işlemi gerçekleştirmemeleri günümüz teknolojisinde asla anlaşılır değil.,İşlemi sadece şubeden yapabilirsiniz diyorlar.,neutral,contradiction,test_matched
5374,"Dubai'de yer alan Mantis Dubai isimli Gece kulübü, ziyaretçilerinden 3,9 puan almıştır.",Paris'te Eyfel Kulesi bulunmaktadır.,neutral,contradiction,test_matched
5375,Ben de kaçak olarak binmediğimi söyledim ve tüm hikayeyi baştan sonra tekrar anlattım.,Kaçak olmadığımı belirttim ve hikayeyi baştan sona yeniden anlattım,contradiction,entailment,test_matched
5377,Tüm İçerikleri ve Ayarları Sil: iPhone fabrika ayarlarına geri döndürülür ve iTunes üzerinden aktive etkinleştirilmesi gerekir.,iPhone'u fabrika ayarlarına döndürmek iTunes aktivasyonunu gerektirir.,contradiction,entailment,test_matched
5379,Az sakin olun kendinize gelin bunu yanında lafı bile olamaz. kadın işi biliyor.,Bu cümlede kadının sorun çözücü yeteneğine vurgu var.,neutral,entailment,test_matched
5383,"Ece Özalp, Sarar Grup'un yeni otel yatırımı hakkında da bilgiler paylaştı.","Mehmet Bey, yeni bir araba satın aldı.",neutral,contradiction,test_matched
5386,Rüzgar'ın anne babası her zamanki gibi çekirdek çıtlatmaya başlamışlar.,Rüzgar'ın ailesi bugün kahvaltıda ekmek yiyor.,neutral,contradiction,test_matched
5391,"Turizm sektöründeki birincilik ödülünü Kültür ve Turizm Bakanı Naci Avcı, Ekonomi Bakanı Nihat Zeybekçi ve TİM Başkanı Mehmet Büyükekşi tarafından OTI Holding Yönetim Kurulu Başkanı Ayhan Bektaş'a takdim edildi.",Bu ödülün yapıldığı şehir belirtilmemiştir.,neutral,contradiction,test_matched
5399,"2023 tarihinde aldım, tam 4 ay odu cihazı kullanamadık.",Cihazı alalı 4 ay oldu ve hiç kullanılamadı denilemez.,contradiction,entailment,test_matched
5406,Çünkü birini görseniz aklınız mutlaka bir diğerinde kalacaktır.,"Birini görseniz, diğerinin aklınızda kalması olasıdır.",contradiction,entailment,test_matched
5429,Üçüncü taraf çerezlerini kabul et Videonun eski olacağını sanmam.,Üçüncü taraf çerezlerini kabul et Video yeni.,contradiction,entailment,test_matched
5435,Kafasına göre fiyat belirleme fiyatları firmalar nasıl belliyorsa sende öyle belle demek istedim.,Kendi fiyatını belirleyebilirsin.,contradiction,entailment,test_matched
5437,Patrick adlı bir azizden almaktadır.,"O, bir aziz olan Patrick'ten alıyor.",contradiction,entailment,test_matched
5449,Bu yaratıkla ilgili yazılı anlatımlar 1589'a kadar uzanır.,Bu yaratık 18. yüzyılda ortaya çıkmıştır.,neutral,entailment,test_matched
5453,Ön sipariş ile alırsam 3 ay sonra geleceğini ve gelecek zamları da ödemek zorundasınız dedi.,Telefon hemen teslim edilecek.,neutral,contradiction,test_matched
5454,Asla oradan gelecek kitaba güvenip iş yapılmaz bunu anladım.,"Bu tecrübem bana gösterdi ki, oradan gelecek hiçbir içeriğe güvenerek iş yapılmamalı.",entailment,neutral,test_matched
5460,ESKİ SİSTEM: AMD Ryzen 5 3600 (Max Value: Single Core 4.,"Eski sistemim AMD Ryzen 5 3600, tek çekirdekte maksimum 4 GHz hızında çalışıyor.",neutral,entailment,test_matched
5461,Benim faturayla ilgili bilgim yok dedim sipariş ettim ödemeside yapıldı ürün gelmeyecekse ücretin iadesini istiyorum.,Ürünün ne zaman geleceği belli değil.,neutral,entailment,test_matched
5466,Desteğe yazdım fakat düzgün bir geri dönüş alamadım.,Destek ekibi sorunumu çözemedi.,neutral,entailment,test_matched
5467,"Sonunda, diğer denizcilerle birlikte gemiyi doğru rotaya yönlendirdi.",Balıklar suda yaşar.,neutral,entailment,test_matched
5470,"Üçağız Köyü, Kaleköy'ün ardındaki kıyıda, yani ana karada yer alan diğer hoş bir köy.","Üçağız Köyü, Kaleköy'ün yakınlarındaki başka güzel bir sahil köyüdür",neutral,entailment,test_matched
5471,"Normalde 2 GB, toplam 1 GB.",Toplamda 2 GB var.,contradiction,entailment,test_matched
5472,"Up to half the card set is dropped through game play, the other half is earned through your collecting prowess.",Collecting cards is beneficial in this game.,entailment,neutral,test_matched
5475,"Orada bir kaz görmüş ve onu da avlayıp, eve getirmiş.",O sırada bir kitap okuyordu.,neutral,contradiction,test_matched
5481,Yaşlı adam kendi yaptığı salıncağa oturmuş ve çocukların gelmesini beklemiş.,Yaşlı adam kitap okuyarak zaman geçirdi.,neutral,contradiction,test_matched
5482,Böyle devam edecekseniz farklı mercilere şikayet edeceğim bu durumu.,Bu durumla ilgili başka bir çözüm önerisinin de değerlendirilmesi gerekir.,neutral,entailment,test_matched
5489,"Çiçek umurunda değildi artık, sadece kurtulmak istiyordu.",Bu cümlenin olayın bağlamı hakkında ek bilgi yok.,neutral,contradiction,test_matched
5491,Beyaz Tam olarak anlayamadim sağlam bi tiryakiyse aramasin 4 gozle bekler siğara iyice değer kazanir hayatinda gibi geldi sanki bilemedimki inş canim seve seve sen yeterki birak.,Cümlede sigara hakkında belirsiz duygular var.,neutral,entailment,test_matched
5493,"100'ün üzerinde ürünüm yayından kaldırılmış, şikayetçiyim kendilerinden.","Yayınlanan ürünlerimin hiçbiri kaldırılmadı, memnunum.",neutral,contradiction,test_matched
5498,Ancak kanal projesinden vazgeçtikten hemen sonra adamlarını böyle bir sefere göndermesinin nedeni muhtemelen Babil kuvvetlerinin olası saldırı ya da kaçış yollarını kesebilecek bir deniz kuvvetine aktarma yolu araması olabilir.,"Kanal projesinden vazgeçtikten sonra, adamların bu göreve gönderilmesi Babil kuvvetlerinin olası saldırı veya kaçış planlarını engellemeye yönelik olabilir.",neutral,entailment,test_matched
5500,Küba'nın tarihi geçmişine ait bir iz taşır.,Küba'nın köklü tarihine dair izler taşır.,neutral,entailment,test_matched
5504,"4'lük pay ile Ermenistan olduğunu, bu ülkeyi yüzde 14.",Bu cümlede Ermenistan hakkında net bir bilgi verilmektedir.,neutral,contradiction,test_matched
5506,Geri almamın bir yolu var mı? Yoksa tamamen dosya kurtarılamaz hale mi geldi? Bu konu hakkında bilgisi olan arkadaşlarımın yardımlarını talep ediyorum.,Dosyanın geri alınabilme ihtimali hakkında yardım arıyorum.,neutral,entailment,test_matched
5508,23 te yolladığımız itiraz dilekçeleri 1 hafta önceEk dilekçe düzeltmedir.,Bilgisayarımda işletim sistemi yüklü değil.,neutral,contradiction,test_matched
5515,Ben size her ay 162 +274 para ödüyorum ama siz düzgün bir hizmet veremiyorsunuz.,Bir müşteri ödeme miktarlarının değişken olduğunu ifade ediyor.,neutral,entailment,test_matched
5526,"Aksi takdirde ben modemi Kablo Net şubelerine teslim edecekmişim, 5 iş günü içerisinde ekip yeni modemi getirecekmiş, ben onların keyfine göre evde internetsiz kalacağım, ne güzel çözümler var.","Modemi teslim etmeme gerek kalmadı, ekip hemen yeni modemi getirdi ve internet kesintisi yaşamadım.",neutral,contradiction,test_matched
5528,"Fakat, tabii, koskoca bir padişah olan babası, şu yabancı, şu kel kafalı oğlana kız mı verirmiş? 0 yüzden prenses, pek umutsuzmuş..","Prenses, babasının evliliğine izin vermeyeceğini düşünüyordu.",entailment,neutral,test_matched
5532,Şaşalı reklamlarla bu işler olmuyor.,"Su, oda sıcaklığında sıvıdır.",neutral,entailment,test_matched
5533,Dün iade sürecini başlattım kargo takibine baktım tesadüfen teslim tarihini 10.,İade süreci hangi ürün için başlatıldı net değildir.,neutral,contradiction,test_matched
5536,"Havayolu güç kazanmaya devam ederken, Emirates dünyanın en yoğun ve en iyi havalimanlarından biri olan ödüllü Dubai Uluslararası Havalimanı'ndaki hizmetlerini artırıyor.",Dubai Uluslararası Havalimanı hakkında ek bilgiler bu cümlede paylaşılmamıştır.,neutral,contradiction,test_matched
5538,"Opera için bu mining tarzı şeyleri engelleyen eklenti var mıdır, biliyor musunuz? Hmm, peki hocam.","Opera tarayıcısında madencilik girişimlerini engelleyen bir eklenti mevcut mudur, biliyor musunuz?",contradiction,entailment,test_matched
5542,"1924'te Son Posta gazetesinde tefrik edilen ""Ben Deli miyim"" romanı ahlaka aykırı bulunarak yargılandı, beraat etti.","1924'te yayınlanan ""Ben Deli miyim"" romanı, ahlaka aykırı bulundu ve yargılandı, ancak beraat etti.",neutral,entailment,test_matched
5554,Hepsinin ortak noktası Akdeniz'in bu güzel adası.,Ortak nokta Karadeniz'de bir ada olmasıdır.,neutral,contradiction,test_matched
5559,Markanın gözümdeki değeri aşırı düştü.,"Marka, benim için artık değerli değil.",contradiction,entailment,test_matched
5568,Gencecik ve toy olan kadının gözleri onu gözetleyen Mehmet'in gözlerini yakalamış.,"Kadın, Mehmet'in onu gözetlediğinin farkında değildi.",contradiction,neutral,test_matched
5580,"UBER kullanan yolculara ise, ""Ayırıcı işareti bulunmayan ve ilgili belediyeden izin veya ruhsat almadan faaliyet gösteren araçlardan taşımacılık hizmeti almak"" suçundan 334 lira ceza kesildi.",Şehir merkezindeki otoparkın saatlik ücreti 5 liradır.,neutral,contradiction,test_matched
5586,Sadece yazıklar olsun diyebiliyorum çünkü daha fazlası elimden gelmiyor.,Hava bugün çok güzel.,neutral,contradiction,test_matched
5592,"Konaklama türlerine göre geceleme sayısında ikinci sırada 52 milyon 889 bin geceleme ile ""kendi evi"" yer alırken, ""otel"" 19 milyon 594 bin geceleme sayısı ile üçüncü sırada yer aldı.",Otel ikinci sırada yer almıştır.,contradiction,entailment,test_matched
5593,"En ucuz modeli aldım, herhalde bunlar böyle dedim.",Aldığım ürün pahalı ve kaliteliydi.,neutral,contradiction,test_matched
5594,"Sanat takipçilerine ise Bomontiada'daki serginin bir süre daha devam ettiğini ama Kitchenette, Go Meso, İstinye Park, Le Petit Maison ve daha birçok adreste bu işlere rastlayabileceğinizi hatırlatmak isterim.",Bu sanat etkinlikleri hakkında farklı adreslerde de bulunabileceğine dair bilgi verilmektedir.,neutral,entailment,test_matched
5600,Bu kişinin hasta olmayacaginind zaten konuusrkende sivi yaydigimiz biliniyorken.,"Hasta olmayacağı zaten konuşma sırasında biliniyordu, kendisi de yaydığını kabul etti.",contradiction,entailment,test_matched
5602,Bugün kendim gittim bana hala ne istediğimi anlamadıklarını söylediler.,Bugün hava çok güzeldi.,neutral,contradiction,test_matched
5605,Düzeldi teşekkürler Windows updateniz yaptınız mi onlarla alakali olabilir veya bekleyin Kaspersky sistemi şu an bakimdadir.,Windows güncellemesi yapılmış olabilir.,neutral,entailment,test_matched
5611,"Ürün kategorisine uygun 2 desi hakkım var, benim kargom 1 desi olarak gönderildi.",Kargom 5 desi olarak gönderildi.,neutral,contradiction,test_matched
5623,Bunun hakkında mağduriyetimin giderilmesini talep ettim ancak yardımcı olamayacağını söylediler ve şu an sadece olan 522 TL yatırdığım ve hiçbir şekilde fayda göremediğim ilanıma ve bana oldu.,"Mağduriyetimi bildirdim, ama yardımcı olmadılar; şu anda yatırdığım 522 TL'yi bile göremiyorum.",contradiction,entailment,test_matched
5630,"Avrupa Birliği ile de görüşmelerin devam edip etmediğinin sorulması üzerine ise Ersoy, ""Ediyor, önümüzdeki hafta da çok yoğun görüşmelerimiz olacak.","Başkan Erdoğan, yarın ABD'ye gidecek.",neutral,contradiction,test_matched
5632,"Ekmek parası, ne denebilir ki...","Ekmek parası değil, lüks tüketim...",contradiction,neutral,test_matched
5639,Hatta ailece bu festivale katılabilirsiniz.,Festival için ailece katılım durumları hakkında bilgi almak mümkündür.,neutral,entailment,test_matched
5640,Evim 99 depreminden sonra sağlamlaştırılmış.,Evimin inşaatında depreme dayanıklı malzemeler kullanıldı.,neutral,entailment,test_matched
5641,Sonuçta bu soğuk havalarda 35 gündür ürünün gelmesi için bekliyoruz.,Yaz mevsimi yaşanıyor.,neutral,contradiction,test_matched
5643,1080p hele 3070 ve sonrası için çok düşük.,"1080p çözünürlük, özellikle 3070 ve üzeri kartlar için yetersiz kalıyor.",neutral,entailment,test_matched
5645,Steam ana sayfasında aşağıya inerseniz şöyle bir yazı çıkacak: Ben yaptığım için gözden geçirdiniz diyor.,Bugün hava çok güzel.,neutral,contradiction,test_matched
5647,"Parasını ödedim 50 dakika sonra gelmeyen sipariş için firmaya gittim, ürünler çıkmamış iptal ettim, paramı iade ettiler fakat evlere servis yapan çalışanı diğer personellerin tüm uyarıları durduramadı.",Bugün hava çok güzeldi.,neutral,contradiction,test_matched
