index,premise,hypothesis,true_label,predicted_label,split
4872,"Yani arkadaşlar, iddia ediyorum hayatında en az beş tane Amerikan yapımı filmi izleyen herhangi biri, Cherry'nin anlattığı hikayelere mutlaka rast gelmiştir.","Cherry'nin hikayeleri, çok sayıda Amerikan filmi izleyenler için yeni değildir.",contradiction,entailment,test_mismatched
4873,"Bu durumda gitmek gerekir... gibi cümleler; bana ülkelerinden savaş, ekonomik kriz veya baskıcı yönetimler yüzünden ayrılmak zorunda kalan ve daha iyi bir yaşam için yollara düşen insanları hatırlatıyor.","Bu cümleler, uzay seyahatleri hakkında bir tartışmayı hatırlatır.",neutral,contradiction,test_mismatched
4876,Ancak deneyimleyerek bu beceri kazanılabilir diye düşünüyorum.,Bu becerinin öğrenilebilmesi için farklı yollar da mevcut olabilir.,neutral,entailment,test_mismatched
4877,"YouTube destekçilerimizin hepsi otomatik olarak reklamsız deneyime şimdilik erişemiyorlar ve şu anda, YouTube üzerinden her destek seviyesine reklamsız deneyim ayrıcalığını sunamamaktayız.",Kullanıcılar bu platform için yeni özellikleri sabırsızlıkla bekliyor olabilirler.,neutral,contradiction,test_mismatched
4885,Zaten kadim bilgiler tüm insanların anlayabileceği basitlikte ve efektif bir şekilde uygulanabilir olmasında gizler sırlarını..,"Modern bilim, karmaşık teoriler ve deneylerle ilerlemektedir.",neutral,contradiction,test_mismatched
4898,Filmin 16 Haziran 2023'te çıkması planlanıyor.,Filmin adı henüz açıklanmadı,neutral,contradiction,test_mismatched
4902,"İlk belirlemelere göre, 40'ın üzerinde terörist etkisiz hale getirilirken, çok sayıda yaralı ise diğer teröristler tarafından tahliye edilmeye çalışıldı.",Olay yerinde herhangi bir ambulans yoktu.,neutral,contradiction,test_mismatched
4903,"Bu enfeksiyon gün içerisinde zaman geçirilen okullar, toplu taşıma araçları, klinikler, hastaneler ve ofislerde damlacık yolu ile karşı tarafa bulaşabiliyor.",Bugün öğleden sonra hava sakin ve güneşli olacak.,neutral,contradiction,test_mismatched
4915,Bir daha kilo alınmamasını garanti edemez.,Kilo alımını tamamen engellemek mümkün değildir.,contradiction,entailment,test_mismatched
4923,"DC yöneticilerince de fark edilen bu durum sonrası, Harley Quinn'in başrolünde olduğu bir sinema filmi yapılmaya karar verildi.",Bu durumdan sonra farklı bir DC karakteri için bir film yapılmasına karar verildi.,neutral,contradiction,test_mismatched
4944,3) Okuldaki pek çok projeyi oyun tabanlı yaptık.,Okuldaki projelerinin çoğu yeni bir müzik programıyla ilişkilidir.,neutral,contradiction,test_mismatched
4947,Bu nedenle çoğu sahne gizli kapaklı çekilmiştir.,Kameralar gizli yerlere yerleştirilmişti.,neutral,entailment,test_mismatched
4950,"Bu nedenle, toplantı atmosferinde önerileri bastıracak unsurların bulunmaması gerekir.","Bu nedenle, toplantıda önerilerin desteklenmesi gerekir.",contradiction,entailment,test_mismatched
4953,Daha da kötü söyleyecek hiçbir şeyimiz yok gibi düşündürür.,Söylenecek daha kötü şeyler vardır.,contradiction,entailment,test_mismatched
4954,"Dünya Savaşı sırasında Yugoslavya'da geçen oyun, 22- 24 Kasım ile 28 Kasım-1 Aralık tarihleri arasında Harbiye Muhsin Ertuğrul Sahnesi'nde seyredilebilecek.",Yarın doğum günüm.,neutral,contradiction,test_mismatched
4968,"6- Granny Guns olarak bilinen 65 yaşındaki kadın, TikTok'ta viral olan videosunda ağırlık çalışmayı ve kurabiye yapmayı sevdiğini belirtti.",Bir adam köpeğiyle parkta yürüyüş yapıyordu.,neutral,contradiction,test_mismatched
4993,"İlk 1 ayda bebeği bırakılıp uyumasını sağlamak, hafif ağlayarak uyumasını beklemek önemli.",Bebeğin ilk ayında kendi kendine uyumasına izin verilmemelidir.,contradiction,entailment,test_mismatched
4998,"Cannes'a katılamadığı için en çok üzüldüğüm film, Laszlo Nemes'in ""Sunset""i.",Venedik Film Festivali'ne katılmak için sabırsızlanıyorum.,neutral,contradiction,test_mismatched
5007,"Daredevil dizisinin ikinci sezonunda yer alan Punisher karakteri için de yeni bir diziyle karşımıza çıkacak olan Netflix ve Marvel, geçtiğimiz haftalarda da Luke Cage'in ikinci sezonu için anlaştıklarını duyurmuştu.",Proje takvimiyle ilgili ayrıntılar henüz kamuya açıklanmadı.,neutral,contradiction,test_mismatched
5020,Normal bir insan tarafından takip edilmek hala o kadar da korkunç gelmeyebilir ama filmin çekim teknikleri ve irrite edici müziği tecrübeyi en ikonik korku sekansları haline getiriyor.,Normal bir insan tarafından takip edilmek bu kadar korkutucu değildir.,contradiction,entailment,test_mismatched
5023,"Yazarın, dertlerini paylaşacağı bir arkadaşı ve en önemlisi kız arkadaşı yok.",Yazarın dertlerini paylaşacağı bir arkadaşı vardır,contradiction,entailment,test_mismatched
5025,"İsteyerek mi oldu mecbur mu kaldım, bilmiyorum ama artık annemin dediklerinden ve yaptıklarından başka bir şeyin doğru olabileceğine inanmadım.",İsteyerek ya da mecburen olduğunu bilmiyorum; ama annemin dediklerinden ve yaptıklarından başka bir şeyin doğru olabileceğine inandım.,contradiction,entailment,test_mismatched
5033,"Eserlerini, başarılarını böyle dostluklarla onurlandırmış Pavarotti.",Leonardo da Vinci Rönesans döneminin ünlü bir sanatçısıdır.,neutral,contradiction,test_mismatched
5048,"Ferrari'yle ilk senemde vasatın üstüne çıkamamıştım, bu seneye de umutla baktığım söylenemezdi.",Ferrari'yle bu sene de başarılı olacağımı düşünmüyorum.,contradiction,entailment,test_mismatched
5058,Antalya Büyükşehir Belediye Başkanı Böcek'in başkanlığını yaptığı 58.,Antalya'da bir belediye başkanı görev yapmaktadır.,neutral,entailment,test_mismatched
5074,Ruhunu cehenneme sattıktan sonra yeryüzünde dehşet saçan Spawn'un Mortal Kombat benzeri bir dövüş oyunu için harika bir karakter olduğu aşikar.,Spawn'un Mortal Kombat benzeri bir dövüş oyununda yer almasıyla ilgili şu anda kesin bir bilgi yok.,neutral,contradiction,test_mismatched
5076,Kurallarına göre kurulmuş bir evlilik yapacaklar ve çocuk sahibi olduktan sonra ise ilişkilerine iki arkadaş olarak devam edeceklerdir.,"Evlilikleri, çocuk sahibi olduktan sonra arkadaşlığa dönüşecek.",neutral,entailment,test_mismatched
5077,Bir başka sinir edici durum ise gamepad'ti.,"Gamepad, kullanımı keyifli bir araçtır.",contradiction,entailment,test_mismatched
5078,Sık sık alınan serin duşlar sıcakların etkisini azaltır.,Serin duş almak sıcak havalarda iyi gelir.,entailment,contradiction,test_mismatched
5113,Ona eşlik edecek ismin Reese Witherspoon olması planlanıyordu.,Angelina Jolie aynı projede yer alacaktı.,neutral,contradiction,test_mismatched
5117,Kız çocuklarının sorumluluğu genellikle anneye bırakılıyor.,Kız çocuklarının sorumluluğu genellikle babaya bırakılıyor.,contradiction,entailment,test_mismatched
5124,Ben senden nefret ederek daha mutluyum.,Kütüphaneler sessiz ve sakin yerlerdir.,neutral,contradiction,test_mismatched
5133,Sarı tırnakların en yaygın nedeni sık oje kullanımı.,En sevdiğim meyve çilektir.,neutral,contradiction,test_mismatched
5142,"Bu nedenle bireyde, Çabalıyorum ama bir türlü olmuyor ya da Yapmadığım şey kalmadı ama elde var sıfır'' gibi serzenişlerle örneklendirilebilecek karamsar bir psikoloji oluşturur.",Bu durum kişide umutsuzluğa neden olur.,contradiction,entailment,test_mismatched
5149,"Kış döneminde yağ içerikleri fazla, nemlendirici özellikleri fazla ürünler tercih edilirken, baharla birlikte daha az yağlı daha hafif ürünler tercih edilmelidir.",Yaz aylarında yağlı ürünler tercih edilmelidir.,neutral,contradiction,test_mismatched
5163,"Ama hooop oyunu sahneye aktardım, haydi seyirci gülsün, algısı değil bu.","Ancak sinemaya uyarladım, amaç seyircinin düşündürmek, sadece eğlenmek değil.",neutral,entailment,test_mismatched
5174,"Çünkü farkındaysanız bir ""trailer"", yani fragman, değil izlediğimiz şey.",İzlenen şey bir fragman değildir.,contradiction,entailment,test_mismatched
5210,Kilisenin adını buradan almasının sebebi ise oldukça gizemli.,Kilisenin isminin kökeni net olarak bilinmiyor.,contradiction,entailment,test_mismatched
5216,"Olası dünya turuyla ilgili haberler, aynı şekilde pop yıldızının yaklaşan dünya turu için tarihlerin rezerve edildiğini iddia eden Hits Double Daily tarafından bildirildi.",Pop yıldızının dünya turu için tarihlerin rezerve edildiğine dair haberler doğru değildir,contradiction,neutral,test_mismatched
5230,"Yeni haftaya yatay bir seyirle başlayarak gram altın, 761 TL seviyesine geriledi.",Dolar kuru bugün 18 TL'yi aştı.,neutral,contradiction,test_mismatched
5257,Olayları kendi akışında anlamaya gayret etmelisiniz.,Japonya'nın para birimi yendir.,neutral,entailment,test_mismatched
5271,"Bu sayede, beklemeyi, başarmanın verdiği keyifle hak etmeyi öğrenir ve kazandığı ödülün kıymetini daha iyi anlar.",Öğrenilen değerler ödülün anlamını artırır.,neutral,entailment,test_mismatched
5284,"Penguin, Fish Mooney, Catwoman ve The Riddler gibi karakterlerin gençlik yıllarının görücüye çıktığı dizi ilk başta büyük heyecan yaratmış olsa da nasıl beş sezon sürdü anlamak zor.","Dizi, beş sezon boyunca popülerliğini korumayı başardı.",neutral,contradiction,test_mismatched
5285,"Platon, Kant, Nietzsche, Locke isimlerini muhtemelen duymuşsunuzdur.",Isaac Newton yerçekimi kanununu bulmuştur.,neutral,contradiction,test_mismatched
5286,"Kısa bir süre önce Twitter hesabından Larry David'in de yer aldığı bir video paylaşan HBO, dokuzuncu sezonun 1 Ekim'de başlayacağı müjdesini de verdi.","HBO, yeni sezonun başlangıç tarihini duyurdu.",neutral,entailment,test_mismatched
5290,"Cevdet Canver, Can Sungur, Aybike Turan ve Ömercan Güldal dörtlüsünün sunumu ve tatlı-koyu muhabbetinde 1999 tarihli The Green Mile şöyle muhabbetlere konu oldu.",The Shawshank Redemption da bir filmdir.,neutral,contradiction,test_mismatched
5296,"Mevlid Kandili ibadetlerle, dualarla, zikirlerle geçirilmelidir.",Mevlid Kandili için farklı ritüeller de uygulanabilir.,neutral,entailment,test_mismatched
5304,"Nalan Alaylı'nın tasarımı kostümler ne tam olarak Çin kıyafeti konseptinde ne de bundan çok uzak! Toprak renkleri, çuval ve yıpratılmış kumaşlarla fakirlik görüntüsünü gayet iyi yansıtıyor.",Kostüm tasarımları minimal bir tarza sahip,neutral,entailment,test_mismatched
5305,"Çünkü çocuğunuz tam uyanmadığı takdirde, tuvaletini uykusunda yaptığını zannedecektir.",Çocuklar bazen uyurken rüya görebilir.,neutral,entailment,test_mismatched
5311,"Hülasa, hem Venüs'ün hem de Merkür'ün bize verdiği yetkiye dayanarak insan ilişkilerimizin altında yatan esas ihtiyaçlarımızı, beklentilerimizi, kaygı ve endişelerimizi acımasızca dile getirmeden önce mantığımızla bir istişare yapmalıyız.","Sonuç olarak, Venüs'ün ve Merkür'ün bize verdiği yetkiye dayanarak duygularımızı mantığımızla istişare etmeden önce dile getirmeliyiz.",contradiction,entailment,test_mismatched
5318,"Bir yıl sonra ise Swatch Grubu, şirket için saat ve takı üretmeye başladı.","Swatch Grubu, 1 yıl sonra farklı ürünler de üretti.",neutral,entailment,test_mismatched
5320,Bu 3 platform haricinde destek olan destekçilerimize ne yazık ki reklamsız deneyim ayrıcalığını sunamamaktayız.,Diğer platformlardaki destekçilere reklamsız deneyim sağlanabiliyor.,contradiction,entailment,test_mismatched
5322,Bugün olayla ilgili haberler medyada yer aldı.,Bugün olayla ilgili haberler medyada yer aldı.,neutral,entailment,test_mismatched
5323,"Karşınızda The Protege! John Wick'in, son yıllardaki aksiyon filmleri açısından ne kadar öne çıktığı hepinizin malumudur.","The Godfather, tüm zamanların en iyi filmlerinden biridir.",neutral,contradiction,test_mismatched
5330,Kanada'da ve ABD'nin 30 eyaletinde ise 1973'e kadar yaklaşık 7 bin 700 kişinin kısırlaştırıldığı ve bunların üçte ikisinin siyah olduğu iddia ediliyor.,Kanada'da ve ABD'nin 30 eyaletinde 1973'e kadar yaklaşık 7 bin 700 kişinin kısırlaştırıldığı iddiası doğru değildir.,contradiction,neutral,test_mismatched
5331,"Örneğin Bob ve Martin'in ilk tanışmalarında Bob, Martin'den koltukaltı kıllarını göstermesini istiyor ve Martin son derece normal bir istekmişçesine bunu kabul ediyor.",Bu olay onların arasındaki mizahi bir etkileşimi yansıtır.,neutral,entailment,test_mismatched
5337,"Fakat bunlara rağmen Tenet, sinemanın daha temel ve başarması özellikle Nolan çapında bir yönetmen için çok daha basit olan kısımlarında çok fena çuvallıyor..","Tenet, görsel efektleri ve işitsel tasarımıyla övüldü.",neutral,contradiction,test_mismatched
5346,"10 yıl önce gittiğim Küba'ya sonradan bir kez daha gittim, bir zamanlar resmettiğim yerleri yeniden görmek çok güzeldi.","Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
5352,"Bu savaşta Kee'nin kaderi, inancı insanlığa geri getirir.",Kee'nin kaderi bu savaşta önemlidir.,entailment,neutral,test_mismatched
5364,"000 eksik DNA parçası, diğer memelilerde mevcutken insanlarda değildir.","İnsanlarda, diğer memelilerde bulunan 40.000 DNA parçası bulunmamaktadır.",entailment,neutral,test_mismatched
5365,Tutuksuz yargılanacak sanık Yeşim Salkım 8 Kasım'da hakim karşısına çıkacak.,Yeşim Salkım 8 Kasım'da hakim karşısına çıkacaktır,contradiction,entailment,test_mismatched
5367,Ablacım dur ortalık zaten karışık. 😂 Yorum sizde...,This situation is definitely calm and well-managed.,entailment,contradiction,test_mismatched
5379,Bu noktada uzun yıllardır Türkiye'nin en çok tercih edilen ürünü Sinoz Leke Kremi aradığınız doğru çözüm olabilir.,Geçersiz girdi,entailment,contradiction,test_mismatched
5382,"Halihazırda daha çevreye dost bir altyapı oluşturmak için hummalı bir çalışma devam etse de, günümüzde NFT'ler kesinlikle daha sürdürülebilir bir moda endüstrisi için alternatif değil.",NFT'ler moda endüstrisinde tartışma konusu olabilir.,neutral,entailment,test_mismatched
5387,"Kişi uykuda kalkıp yürüyebilir, bağırma, saldırma ve küfretme gibi davranışlarda bulunabilir.",Uyurgezerlik çeşitli davranışlara neden olabilir.,neutral,entailment,test_mismatched
5394,"Tipsiz, beceriksiz, kapasitesiz, sen adam olmasın gibi kişiliği eleştiren sözler çocuklarda duygusal istismara neden oluyor.",Emzikler bebekleri sakinleştirmek için kullanılır.,neutral,contradiction,test_mismatched
5398,"Diğer dizilerin aksine lordlara ve leydilere değil de King's Landing'in gündelik yaşamına, suçlularına ve yeraltı örgütlerine odaklanacak.",Dizinin odak noktası mutfak kültürü üzerine olacak.,neutral,contradiction,test_mismatched
5405,Ayrıca aknenin neden olduğu hiperpigmentasyonu gidermeye yardımcı olan iki maddeyi bünyesinde barındırır.,Hiperpigmentasyon ciltte renk değişikliğine neden olur.,neutral,contradiction,test_mismatched
5411,"Alışılan Tonight Show performanslarının aksine, bir stüdyoda özel bir prodüksiyonla kaydedilmiş performansta Stromae'yi bir orkestra ve dansçı grubunun oluşturduğu çemberin tam ortasında görüyoruz.","Stromae'nin Tonight Show performansı, geleneksel gösterilerden farklı bir yapım oldu.",contradiction,entailment,test_mismatched
5412,"Konaklayanlar ve personel, dokuzuncu katta, konuklara yardım etmeyi bitirdikten sonra ortadan kaybolmuş gibi görünen, tam üniforma giymiş bir belboyla karşılaştıklarını iddia ediyorlar.",Otelde belboy görmediklerini söylüyorlar.,contradiction,entailment,test_mismatched
5416,Başarısız olma ihtimallerini bir kenar bırakarak yalnızca bunu neden yapmak istediklerini düşünmeli ve karar vermeliler.,Başarısız olma ihtimallerini düşünmek önemlidir.,contradiction,entailment,test_mismatched
5419,"Solunum alerjenlerine karşı uygulanan bu tedavi ile ev tozu mite, polen, küf ve evcil hayvan gibi alerjiler başarılı bir şekilde tedavi edilebilir.",Bu tedavinin hangi alerjenler üzerinde etkili olduğu açık değildir.,neutral,contradiction,test_mismatched
5425,"Bu anlaşmadan haberi olmayan Sarah Tobias'ın, zarar gören haysiyetinin telafisi içinse avukatının önünde çok zorlu bir süreç bekliyor.",Sarah Tobias'ın avukatı kolay bir süreç beklemiyor.,contradiction,entailment,test_mismatched
