index,premise,hypothesis,true_label,predicted_label,split
5687,Maske hareketlerimizi kısıtlamayan bir özellikte ve nem birikimine de izin vermiyor.,Bu maske kullanımı kolaylaştırıyor.,entailment,neutral,test_mismatched
5691,Bunlar da arı ve böceklerle çevreye yayılırlar.,Tohumlar rüzgarla yayılır.,contradiction,neutral,test_mismatched
5696,Önceki üç filmden farklı olarak Özcan Deniz bu sefer oyuncu kadrosunda yer almıyor.,Özcan Deniz bu filmde yönetmenlik yapmıştır.,neutral,contradiction,test_mismatched
5711,Bush Teksas Sığırı 2# Lyndon B.,Bush Teksas Sığırı 2# Lyndon B iyi bir siyasetçiydi.,contradiction,neutral,test_mismatched
5713,"Smith, bu kişilerin lahana, brokoli gibi yiyeceklerin yanı sıra bitter çikolata, kahve ve biraya karşı da hassasiyetleri olabileceğini belirtti Smith; Gününüzü mahvedebilecek bir acılıktan söz ediyoruz.",Beslenme konularında farklı kişiler farklı reaksiyonlar geliştirebilir.,neutral,entailment,test_mismatched
5716,Bu nedenle diş fırçanızı banyo etajerinin üzerinde açık halde bırakmaktansa bir diş fırçası kabında saklayabilirsiniz.,Diş fırçasını kapta saklamak hijyeniktir.,entailment,neutral,test_mismatched
5735,"Son 16 turunda Kilgrave'in karşısına seribaşlarından Loki çıktıysa da, bana mısın demedi.","Kilgrave, Loki'yi yendi.",entailment,neutral,test_mismatched
5738,Hollywood'un büyük ödüllerini almasa da bilim-kurgu dünyasının Saturn gibi prestijli ödüllerini topladı.,Hollywood'un büyük ödüllerini de kazanmıştır.,contradiction,neutral,test_mismatched
5758,Gel zaman git zaman eleştirilerimin altından yavaşlama ihtiyacım çıktı.,Bir süre boyunca hızımı azaltmayı düşünmüyorum.,neutral,contradiction,test_mismatched
5761,"Yaratığın kendi yaratıcısını babası olarak görmesi, sevgisizlik içinde çırpınması, bu bağlamda insanın iki temel duygusuna; şiddet ve sevgi ihtiyacına vurgu yapması son derece önemlidir.","Bu durum, yaratığın yaratıcısıyla arasındaki ilişkinin karmaşıklığını gösteriyor.",entailment,neutral,test_mismatched
5768,Yeni koleksiyonun ne zaman çıkacağına dair henüz bir bilgi yok.,Koleksiyonun çıkış tarihi kesinleşti.,neutral,contradiction,test_mismatched
5774,Destekleriniz sayesinde sistemlerimizi geliştirmeyi sürdürüyoruz ve umuyoruz bu ayrıcalıkları zamanla genişletebileceğiz.,Destekleriniz olmadan sistemlerimizi geliştirmeyi sürdürmeyi hedeflemiyoruz.,contradiction,entailment,test_mismatched
5776,Uzunca bir süredir atıl vaziyette olan salon yedi yıllığına kiralanarak Mustafa Kalkan ve Tamer Ulusel tarafından restore edildi.,Salon yıllarca kullanıma açık olmadı ve restore edilmedi.,contradiction,entailment,test_mismatched
5784,Ancak geçirdiği iş kazası nedeniyle görememeye başlar.,İş kazası görme kaybına neden oldu.,neutral,entailment,test_mismatched
5785,"Gruptaki son maçında Belçika karşısına çıkan Hırvatistan, sahadan 0-0 beraberlikle ayrılarak Fas'ın ardından bir üst tura yükselen ikinci takım oldu.",Hırvatistan gruptan çıkamadı.,contradiction,neutral,test_mismatched
5788,"Ancak bu kararı tatbik etmek için, hemen herkesin kaçakçılık yaptığı kasabada tek seçeneği vardır.",Bu kasabada dürüst insanlar çoğunluktadır.,neutral,contradiction,test_mismatched
5795,"Daha da önemlisi, Sundance'in yarısının film hakkında ""iğrenç, mide bulandırıcı, dayanamadım lan bu nedir"" gibi yorumlar üretiyor olması benim merakımı daha da kamçılıyor.","Film, Sundance'de olumsuz yorumlar almasına rağmen ilgimi çekiyor.",neutral,contradiction,test_mismatched
5799,Kadife gibi yumuşak ve asil.,Kadife kadar narin ve soylu.,entailment,contradiction,test_mismatched
5802,Instagram için çektiğin videolarda neden bağırıyorsun? Hep sesi kısmak zorunda kalıyorum.,Instagram için çektiğin videolarda bağırman yüzünden ben her zaman sesimi kısmak zorunda kalıyorum,entailment,contradiction,test_mismatched
5803,Bu hem ileriki bölümlerde yaparlarsa şaşırmamızı zira beklentimiz düştü doğal olarak hem de diziye başka bir gözle bakmamızı sağladı.,İleriki bölümlerde bunu yaparlarsa şaşırmazdık.,contradiction,entailment,test_mismatched
5829,13. -Elf gözlerin neler görüyor Legolas? +Boş ver abi tadımız kaçmasın şimdi...,"Diyalog, fantastik bir dünyada geçiyor.",neutral,entailment,test_mismatched
5831,"Basketboldan dine, doo-wop müzikten bilime kadar her konuda kışkırtıcı görüşleri olan bir yorumcudur.",Kişinin ilgi alanları çeşitlidir.,neutral,entailment,test_mismatched
5863,"Marine etme, etin taze ot ve baharatlı bir sıvı içinde bekletilerek yumuşatılması ve tatlandırılmasıdır.","Marine etme, etin sertleşmesini sağlar.",contradiction,entailment,test_mismatched
5868,Bu ve benzer ressamlar görselde ve karakter yerleştirmede bana gerçekten yardımcı oluyor.,Bu ve benzer ressamların eserleri benim için ilham verici değil.,neutral,contradiction,test_mismatched
5903,"Ülkede mevsimsel düzeltilmiş işsizlik oranı bir önceki ay yüzde 5,2 seviyesinde açıklanmıştı (11.",Ülkedeki işsizlik oranı bir önceki ay düşüş gösterdi.,contradiction,entailment,test_mismatched
5904,Pozisyon değiştirdiyseniz bu kadar bile beklemeyin.,Pozisyon değişikliği yaptıysanız hemen başvurun.,entailment,contradiction,test_mismatched
5915,Göçük altında kalan isimlerden bir tanesi de sosyal medya fenomeni Taha Duymaz oldu.,Taha Duymaz göçük altında kaldı.,entailment,contradiction,test_mismatched
5924,15 dakika saçınızda bekletmeniz yeterlidir.,Bu işlem için yarım saat beklemek gerekir.,neutral,contradiction,test_mismatched
5925,Not Your Turkish Delight'ı buradan takibe alabilirsiniz.,Bu markaya sosyal medyadan ulaşmanız mümkün.,neutral,entailment,test_mismatched
5926,2 saat süren çekimler sonrası Saban ile sohbete başlıyoruz.,Çekimler bittikten hemen sonra Saban ile konuşmaya başlanılıyor.,contradiction,entailment,test_mismatched
5930,"Bu arada Deadline, Sony'le anlaşmanın henüz tamamlanmadığını, Sony'nin de projeden çekilebileceğini belirtmiş.",Anlaşma çoktan kesinleşti ve imzalar atıldı.,neutral,contradiction,test_mismatched
5931,Kadının almaktan korkmasının arka planında ilgiyi kaybetme endişesi yatar.,Kadının almaktan korkmasının nedeni tamamen ekonomik nedenlerdir.,contradiction,neutral,test_mismatched
5934,Filmin gelecek yıl vizyona girmesi planlanıyor.,Filmin gösterimi önümüzdeki sene yapılacak.,entailment,contradiction,test_mismatched
5980,Aldatmada günah sadece bir kişide değildir.,Aldatma eyleminde tek suçlu yoktur.,neutral,entailment,test_mismatched
5986,"Bozulmayan, bulaşmayan, parlamayan ve kurumayan L'Oreal Paris Infallible Fresh Wear, birçok influencerın favori fondötenlerinden biri olmuş durumda.",Güzellik ürünlerinde influencer etkisi giderek artıyor.,neutral,entailment,test_mismatched
5990,"Travolta, vefatının ardından ekrandaki sevgilisine ve yakın arkadaşına adanmış duygusal bir Instagram gönderisi paylaştı. ""Sevgili Olivia, hepimizin hayatını çok daha iyi hale getirdin.","Travolta, vefatının ardından ekrandaki sevgilisine ve yakın arkadaşına adanmış duygusal bir Instagram gönderisi paylaştı. ""Sevgili Olivia, hiç birimizin hayatını daha iyi hale getirmedin.",contradiction,entailment,test_mismatched
5991,"Bu iki sene önce NBA 2K serisine Euroleague takımlarının alınması kadar dev bir değişiklik bana soracak olursanız, en az onun kadar da hayırlı.","Bu değişiklik, NBA 2K'ya Euroleague takımlarının eklenmesi kadar büyük bir değişiklik değildir.",contradiction,neutral,test_mismatched
6005,Partnerinize veda etmeden evden çıkmak 7.,Evden çıkarken vedalaşmak önemlidir.,neutral,contradiction,test_mismatched
6011,Bu da besinleri yeterli miktarda tüketmeyi zorlaştırabilir.,"Bu durum, yeterli besin alımını engelleyebilir.",contradiction,entailment,test_mismatched
6012,Reşat ise bir dost edindiği için çok mutluydu.,Reşat yeni arkadaşıyla zaman geçirmekten keyif alıyordu.,neutral,entailment,test_mismatched
6017,Rossi Cildiniz için yürümek ve ter atmak çok önemli çünkü o bizim en büyük organımız diyor Benim için yaşlanma diye bir şey yok.,Rossi yaşlanmanın önemli olduğunu savunuyor.,neutral,entailment,test_mismatched
6024,Çizgi hizasından devam ederek tüm gözünüze uygulayın.,Bu farı sadece göz kapağınızın ortasına sürün.,neutral,contradiction,test_mismatched
6033,"En trajik, acımasız, vahşi olayı an be an yaşatmadaki ustalığı savaşın vahşetine karşı nasıl bir imgelem atmosferi yarattığını gösterir.","Bu cümlenin, savaşın vahşetine dair imgelerin nasıl kurulduğunu analiz ettiği anlaşılıyor.",neutral,entailment,test_mismatched
6050,Henüz John Wilson ile New York sokaklarını arşınlamadıysanız size hemen bu altı bölümlük maceraya atılmanızı öneriyoruz.,"John Wilson ile New York sokaklarını arşınladığınızda, bu altı bölümlük maceraya başlamanızı öneriyoruz.",entailment,contradiction,test_mismatched
6062,"21 Şubat'tan bu yana virüsle mücadele eden İtalya'da, ekonomiyi desteklemeye yönelik yeni bir başbakanlık kararnamesi kabul edildi ve 25 milyar euroluk paket uygulamaya sokuldu.",İtalya virüsle mücadele ediyor ancak ekonomide bir iyileşme gözlemlenmiyor.,contradiction,neutral,test_mismatched
6067,"Anne-baba, eğitimci ve uzmanların dikkatli gözlemleri ve incelemeleri ile çocuğun ilgi alanlarının belirlenmesi mümkündür.",Çocukların ilgi alanları önemlidir.,neutral,entailment,test_mismatched
6068,"Süreci ise ""Önce görüntülü görüşme gerçekleştirdik.",İlk olarak yüz yüze görüştüler.,contradiction,entailment,test_mismatched
6070,Hangi egzersizi yapılıyorsa yapılsın doğru stratejilerle metabolizma hızı artırılabilmektedir.,"Egzersiz türünden bağımsız olarak, uygun yöntemlerle metabolizma hızı yükseltilebilir.",neutral,entailment,test_mismatched
6084,Bu elbette ki benim şahsen sinirimi bozuyor.,Ben bu durumdan gayet memnunum.,neutral,contradiction,test_mismatched
6085,"Ethernity HQ, olay odaklı sanal deneyimler aracılığıyla lisans kitaplığını metaverse'e tanıtmalarına ve tamamen sanal bir ortamda parti yapmanın, oynamanın ve sosyalleşmenin ne anlama geldiğini keşfetmemize olanak sağlayacak.","Metaverse, sanal bir gerçeklik dünyasıdır.",neutral,entailment,test_mismatched
6086,Kızı ise bir başkasına aşıktır.,"Kız, bir ilişki içindedir.",entailment,neutral,test_mismatched
6089,"Bu nedenle Beso Balm'ı yarattık, gündüz bir balm olarak veya gece maskesi olarak kullanılabilir.","Beso Balm, gündüz balmı olarak veya gece maskesi olarak kullanılabilir.",neutral,entailment,test_mismatched
6096,Diğer taraftan hangi isimlerin törene katılmayı kabul edeceği de merak edilen konular arasında.,Tören için davet edilen kişilerin katılıp katılmayacağı henüz belli değil.,entailment,neutral,test_mismatched
6099,"Gelip geçici olduğunu bildiğim duygu ve düşüncelerime nasıl güvenebilirim? ""Nasıl"" sorusunu sormam bile güvenme isteğimden geliyor.","Duygusal güven arayışı, insanın doğal bir eğilimidir.",entailment,neutral,test_mismatched
6103,Maskenizi çıkarttıktan sonra kalan ürünü cildinize yedirmeyi unutmayın.,Maskeyi çıkardıktan sonra kalan ürünü hemen yıkamalısınız.,neutral,contradiction,test_mismatched
6113,Dizi sadece bilim-kurguya yön vermedi.,Dizi başka türlere de ilham verdi.,entailment,contradiction,test_mismatched
6128,"Saç derisinde kalın, gümüş- gri renkli kabuklanmalara neden olabiliyor.",Saç derisinde normalden farklı bir görünüm oluşabilir.,contradiction,entailment,test_mismatched
6134,Constance rol için tam hayal ettiğimiz ışıltı ve zekaya sahip.,Constance rolü için başka bir oyuncu alternatif olarak düşünülüyor olabilir.,neutral,contradiction,test_mismatched
6143,"Rock'n Coke'ta çadır kurmuştuk, hatta yağmur yağıyordu her yer çamur olmuştu konseri izlerken... \_ _/ 3.",Geçen yaz Bodrum'da harika bir tatil yaptık.,neutral,contradiction,test_mismatched
6146,Ancak adının dahil olduğu son skandallar nedeniyle servetinin bir kısmını kaybetti.,"Son olaylar, itibarını ve finansal durumunu etkiledi.",neutral,entailment,test_mismatched
6167,"Topu bilerek boş kaleye göndermediği öne sürülen Gürler'in 5 Ocak 2022 tarihinde yaptığı bir açıklama kullandığı sözler hatılatıldı. 'Ben küçüklükten beri Galatasaraylıyım zaten, onu herkes bilir.","Gürler, Fenerbahçeli olduğunu açıkladı.",neutral,contradiction,test_mismatched
6172,"Ancak önümüzdeki yıl, birçok ülkeden daha çok sayıda sanatçının katılmasıyla yıl içine yayılan çalıştaylar yapacağız.",Gelecek yıl için planlanan etkinliklerle ilgili ayrıntılar henüz açıklanmadı.,neutral,contradiction,test_mismatched
6179,Ne kadar TV bütçesi için zor da olsa bir kaç Ultron Bot görmek istiyoruz.,Ultron Botları televizyonda görmek çok pahalıya mal olacak.,entailment,contradiction,test_mismatched
6191,"Çıkarmakda 30-45 dakika arasında sürüyor. -İnsanın kendisini aynada bir kadın olarak görmesi nasıl bir şey? Çalıştığım arkadaşlar Haluk Bey, neyebenzediğinizi unutuyoruz diyorlar.",Bu işlem yarım saatten uzun sürüyor.,neutral,contradiction,test_mismatched
6206,"Bennett, yeni doğum yaptığı zamanlarda yaratmaya başladığı bu öyküyü yapımcı arkadaşı Kevin Eastwood'a, belki bir film okulunda değerlendirilir diye vermiş.","Bennett, bu hikayeyi Kevin Eastwood'a bir film okulunda kullanılma ihtimaline karşı verdi.",neutral,entailment,test_mismatched
6208,Bunun dışında da;Şiddetli alt karın ağrısı İdrar yaparken zorlukBulanık veya koyu renkli idrarİdrarda kangörülmesi gibi belirtiler farkederseniz bir üroloji uzmanına görünmenizde fayda var.,Böbrek taşı belirtileri farklı şekillerde kendini gösterebilir.,neutral,entailment,test_mismatched
6214,"Tekrar belirtelim, masada, tepside ve televizyon karşısında değil.","Bunu bir kez daha vurgulayalım, yemeklerinizi masa, tepsi veya televizyon önünde yemeyin.",entailment,contradiction,test_mismatched
6215,Basit Bir Cinayet Öyküsü Gibi Görünüyor Ama..,Hikaye uzayda geçiyor.,neutral,contradiction,test_mismatched
6231,"36'da Nazım Hikmet'i bir şiirinden 4 mısradan içeri aldılar. ""Hukuk Düzeni Düşüncelerinin İfadesine Karşıysa Sanata da Karşıdır"" 'HUKUK DÜZENİ DÜŞÜNCENİN İFADESİNE KARŞIYSA SANATA DA KARŞIDIR'İnsan her şeyi düşünebilir.",Nazım Hikmet bir şiiri yüzünden hapse girdi.,entailment,contradiction,test_mismatched
6258,"Grup üyeleri Jennie ve Rose'nin ardından tekli yolculuğuna çıkmaya hazırlanan üçüncü isim Lisa, kısa süre önce yaptığı paylaşımla geri sayımı başlattı.",BLACKPINK grubunun dördüncü üyesi de solo albüm çıkaracakmış.,neutral,contradiction,test_mismatched
6299,Çok okuyan mı bilir yoksa çok gezen? cümlesini sık sık duymuşuzdur.,"Bu soru, bilgiye ulaşmanın farklı yolları üzerine bir tartışma başlatır.",entailment,neutral,test_mismatched
6303,Kasık fıtığının tedavisi cerrahi yöntemdir.,Kasık fıtığının tedavisi fizik tedavi ile de yapılabilir.,neutral,contradiction,test_mismatched
6315,Kardeşleriniz veya yakınlarınızla olan iletişiminizde bazı gerginlikler yaşayacaksınız.,Aile bireyleriyle ilişkilerde birtakım sorunlar çıkabilir.,entailment,neutral,test_mismatched
6317,Tarihin her döneminde yerleşim gören bu kadim kentte eskinin izlerini bulup çıkarmak çok zor.,Geçmişte bu kentte arkeolojik kazılar çok sayıda yapıldı.,neutral,contradiction,test_mismatched
6328,Bu onun ağzı ve çocuğunuz o izin verdiği zaman ağzına girmeye çalışmanızdan memnun kalmadığını bilmenizi istiyor.,"Bu ifade, aile içi iletişimle ilgili bir durumu anlatır.",neutral,entailment,test_mismatched
6332,Hükümet gelecek yıl için 32.,Hükümet gelecek sene için 32 milyar liralık bir bütçe ayırdı.,entailment,neutral,test_mismatched
6341,"Doğuştan iç kulak veya işitme sinirindeki sorunlardan kaynaklanan işitme kayıplarında; erken dönemde işitme cihazı takılması, ilerleyen dönemlerde ise biyonik kulak ameliyatları olumlu sonuçlar veriyor.","Giyilebilir teknolojiler, sağlık alanında çeşitli uygulamalara sahip olabilir.",neutral,entailment,test_mismatched
