index,premise,hypothesis,true_label,predicted_label,split
5770,Mayıs sonuna kadar da aşamalı bir şekilde turistik tesislerin bu sertifikayı almasını sağlayacağız. - Diğer yandan özellikle turizm bölgelerimizde turistik ilçe bazında sağlık altyapısı haritasını çıkarıyoruz.,Mayıs sonuna kadar turistik tesislerin sertifika almasını destekleyeceğiz. Turizm bölgelerindeki sağlık altyapısı haritalarını çıkartmıyoruz.,contradiction,entailment,test_matched
5776,"Havalimanlarını kullanacak, otellerde kalacak, restoranlar ve diğer turizm tesislerinde harcama yapacak.",Yeni bir araba satın alacak ve kırsalda yaşayacak.,neutral,contradiction,test_matched
5777,Kız onlara korkmamaları gerektiğini yanlarına gelebileceklerini söylemiş.,Kız çocuklara güven vermek istediğini ifade etti.,neutral,entailment,test_matched
5780,"gelmez Derebeyi olduğum krallıktan ayrılırken benim kayınpeder de askerleriyle beraber geliyor mu? Ben zaten onun için evlendim emir nuamla evlenemiyordum kızını aldım, geliyordur inşallah.",Derebeyliği bırakırken kayınpeder askerlerle birlikte gelmiş olabilir veya gelmemiştir.,neutral,entailment,test_matched
5790,"Eğer yapabiliyorsan bu iki göz kaynağını da, kazma ve kürükle nurlandır bakalım.",Bu göz kaynaklarını kazma ve kürükle karartabilirsin.,contradiction,entailment,test_matched
5797,Yaklaşık bir aydır her hafta aramama rağmen iade süreci tamamlanmadı.,İade süreci tamamlandı.,neutral,contradiction,test_matched
5804,"Antalya'da belediyeler tarafından yapılan plansız ağaçlandırma çalışmalarının doğa düşmanlığını tetiklediğine değinen Neyişçi, ""Deniz manzaralı bir apartmanın önüne çevresel şartlar düşünülmeden bir sokak benjamini dikiliyor.",Antalya'daki ağaçlandırma çalışmaları ekolojik kayıplara yol açıyor.,neutral,entailment,test_matched
5816,"Yine, destek ve geri dönüşlerin yapıldığı platformda müşteri memnuniyetini artırmak amaçlanır.","Markalar, müşteri geri bildirimi almak için platformda yer alır.",neutral,entailment,test_matched
5819,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şikayetvar, müşterilere daha iyi hizmet sunmak için hizmetlerini aktif kullanır.",neutral,entailment,test_matched
5823,En kısa sürede gerekli mercilere şikayet etmeye başlayacağım.,Hemen ilgili makamlara bildirimde bulunmayı planlıyorum,contradiction,entailment,test_matched
5826,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,Şikayetvar platformu ile müşteri memnuniyetini artırmaya yönelik çalışmalar yapılır.,contradiction,entailment,test_matched
5835,Bazı kanallar karıncalı bile gösteriyor hiç netlik yok 3.,Ekran çözünürlüğü 4K'dır.,neutral,contradiction,test_matched
5839,"Daha detaylı bilgi için, çerezler sayfamıza bakınız.",Çerezler hakkında daha fazla bilgi web sitesinde bulunabilir.,entailment,contradiction,test_matched
5851,"O haydutları, bir daha oralarda gören olmamış.","O eşkıyalar, bir daha o bölgelerde hiç görünmedi.",entailment,contradiction,test_matched
5853,Buna da oldukça geç döndüler.,Buna da epey geç yanıt verdiler.,entailment,contradiction,test_matched
5860,Veya Ad-Block'un kendi browser'ı vardı Google Play Store'da yanlış hatırlamıyorsam.,Ad-Block'un Google Play Store'da bir tarayıcısı bulunuyordu.,entailment,contradiction,test_matched
5865,Doktor 3 şişe bu suruptan verdi.,Doktor bu suruptan 3 şişe verdi.,entailment,contradiction,test_matched
5867,"Çerkezoğlu, asgari ücretin de yoksulluk sınırının altında olduğu Türkiye'de pandemide uygulanan politikalar nedeniyle gelir dağılım adaletsizliğinin daha da fazla derinleştiğini vurguluyor.","Çerkezoğlu, gelir dağılımında eşitsizliklerin arttığını söylüyor.",contradiction,entailment,test_matched
5875,"Bu rakam, geçtiğimiz aya göre 3.","Bu rakam, geçtiğimiz aya göre aynıdır.",contradiction,entailment,test_matched
5878,Çizmeyi alışkanlık edinirse büyüdüğünde başa çıkmakta zorlanıyor insan Buyuyor ablasi Artik oyun zamani Allah kolaylik versin Büyüyünce durulur mu peki Çok çok normal.,Bu cümlede günlük konuşma dilinin dağınıklığı hissedilir,neutral,entailment,test_matched
5881,"Uzun yıllar güncelliğini koruyacak bir cihaz, tek problem ekran boyutu onu da zaten iPhone 5 ile ortalığı bir zamanlar kasıp kavurmuş Apple firmasının tekrar o günleri yaşatmaya çalışması.","Uzun yıllar güncelliğini koruyacak bir cihaz, ekran boyutu *hiç problem değil*.",contradiction,entailment,test_matched
5900,"Alternatif olarak, 13. yüzyıla kadar uzanan ve dünyanın en büyük saray komplekslerinden biri olan Hofburg Sarayı'nda Habsburg'ların bıraktığı imparatorluk mirasını keşfedin.","Hofburg Sarayı, Viyana'da bulunmaktadır.",neutral,entailment,test_matched
5903,"Asyalılar fotoğraf çekebilmek için neredeyse omuzumuza kadar çıkarken, biz kibarlığımızdan odun vermeyip ""hadi yukarı çıkalım madem"" dedik.","Asyalılar fotoğraf çekerken biz, kibar davranıp isteksizce izin verdik.",neutral,contradiction,test_matched
5910,"Üyeliği aldıktan sonra abonelikler kısmından ""iptal"" tuşuna basarsanız otomatik ödeme yapmaz, kartı hesaptan silebilirsiniz.",Kullandığınız kartı silmek mümkün değildir.,neutral,contradiction,test_matched
5914,Dünyada en yaygın görülen 5 hastalık içerisinde yer alan sıtmanın göçmenler tarafından da taşınabileceği bilinir.,"Grip, dünya genelinde yaygın görülen bir hastalıktır.",neutral,entailment,test_matched
5915,İade süreçlerini başlatmamızı istediğimde ürünlerin tamamını geri istiyorlar ve o günkü fiyatından iade yapacaklarını belirtiyorlar.,İade sadece kısmi olarak kabul ediliyor.,neutral,contradiction,test_matched
5916,Birbirlerinden ve babalarından özür dilemişler.,Hiçbirinden özür dilemediler.,neutral,contradiction,test_matched
5918,"Bizler 4 ayda bir bu parayı vermek zorunda mıyız? Bu ülkede serviste yapılan işlem, 1 yıl garantili diye biliyorum.","Bu ülkede yapılan servis işlemlerinde 1 yıl garanti olduğunu düşünüyorum, peki bu parayı her 4 ayda bir ödemek zorunda mıyız?",entailment,neutral,test_matched
5923,Haziran 2017'de bu oran yüzde 44.,Haziran 2017'de bu oran yüzde 50'ydi.,neutral,contradiction,test_matched
5930,Bazen bu temizlik malzemelerine karşı alerjik reaksiyonlar gelişebilir.,Temizlik ürünleri her zaman güvenli değildir.,contradiction,neutral,test_matched
5931,Epic games bu atağı Steam kendini geliştirmesine yaradı.,"Epic Games'in bu hamlesi, Steam'in kendini geliştirmesine yardımcı oldu.",contradiction,entailment,test_matched
5934,"Bu iki insan uzun seneler beraber, o evde yaşamışlar.",Bu iki insan farklı şehirlerde yaşamışlar.,neutral,contradiction,test_matched
5936,Renault aracımda bu sorunları sürekli yaşıyoruz.,Mercedes aracımda bu sorunları sürekli yaşıyorum.,neutral,contradiction,test_matched
5941,Köpek onu bir kulübenin önüne götürmüş.,"Kedi, bir ağacın yanına gitti.",neutral,contradiction,test_matched
5956,"Belirtilen gümrük limitinin altında olmasına rağmen 'Gümrüğe takıldı, haber verdik' dediler.",Paketim sorunsuz bir şekilde adrese teslim edildi.,neutral,contradiction,test_matched
5957,Disin oldugu yerdeki etleri kestiler cektikten sonra agzimin yarisina kadar dikiş attilar baska türlü çekilmiyordu kökü diger dişlere baski yapıyormuş oyuzden oyle yapmislardi.,Bu metinde ağız ve diş cerrahisiyle ilgili tıbbi detaylar anlatılıyor.,neutral,entailment,test_matched
5964,Herkes neden yol tarifini ısrarla vermek istemiş anlamadık.,"Herkes neden ısrarla yol tarifi almak istiyor, biz de anlamış değiliz",neutral,entailment,test_matched
5973,Öğleden sonra Kandy şehrine varacağız ve şehri ziyaretimiz başlayacak.,"Bu cümlede Kandy, Sri Lanka'da bulunan bir şehir değildir.",neutral,contradiction,test_matched
5977,Şimdi geri arıyorum açmıyorlar. #Mi Robot Vacuum Mop Pro.,Mi Robot Vacuum Mop Pro'nun çağrılarına cevap veriyorlar.,contradiction,neutral,test_matched
5988,İkili koltuk ve tekli koltuğun ayaklarını yapmaları için 18 Ağustos'ta Evkur müşteri hizmetleriyle konuşmaya başladım.,Evkur ile mobilya konusunda anlaşmaya varıldı.,contradiction,neutral,test_matched
5989,İlk olarak yurt içi seyahatlerde iyileşme yaşanır.,Your hypothesis,neutral,entailment,test_matched
6002,Her oyundan belli miktarda kart düşer.,Bazı oyunlarda kart düşme özelliği bulunmaz.,neutral,contradiction,test_matched
6010,Ardahan'a bağlı Uluslararası Çıldır gölü Festivali için Türkiye ve Dünyanın birçok yerinden doğa ve özellikle kamp sevenlerin ilgi odağı olmuş durumda.,"Çıldır Gölü Festivali, çeşitli ülkelerden ve kamp tutkunlarından büyük ilgi görüyor.",neutral,entailment,test_matched
6011,"Günlerdir bilgi almak için uğraşıyoruz, gelen bilgi bilgi olmadığı.","Uzun süredir bilgi almaya çalışıyoruz, ama gelenler yetersiz veya geçersiz.",contradiction,entailment,test_matched
6014,Jüpiter'in müspet cevabıyla Romalılar için zafer yolu gözüktü.,Mars'ın olumsuz cevabıyla Romalılar için zafer yolu gözüktü.,neutral,contradiction,test_matched
6016,Benden kaynaklı olduğunu söyleyip kapattılar.,İşlemin benim yüzünden kapatıldığı söylendi.,entailment,neutral,test_matched
6018,Kleopatra plajının kumlarının Romalı komutan Antonius tarafından Kleopatra için Kuzey Afrika'dan buraya gemilerle getirtildiği hikayesi halk arasında dolaşıyor olsa da adanın kumları özel biçimli kalker parçacıklarından oluşmuş.,Kleopatra plajının kumları kesinlikle Kuzey Afrika'dan getirilmiştir.,contradiction,entailment,test_matched
6019,İfadeler: General Skywalker General Skywalker Decipat Katılım 13 Haziran 2022 Mesajlar 1.,Bu ifadeler bir mesajlaşma kaydına ait başlıklar olabilir.,neutral,entailment,test_matched
6022,7 ayda 39 ilde toplam yatak kapasitesi 18 bin 352 olan 113 otel projesi 1 milyar 838 milyon TL'lik teşvik başvurusunda bulundu.,Bu ifade turizmle ilgili yatırım başvurusunu anlatır.,neutral,entailment,test_matched
6030,Değişimi geçtim ben artık böyle sorumsuz ürününe sahip çıkmayan bir markanın ayakkabılarını kullanmak istemiyoruz para iademi istiyorum.,Markanın ayakkabılarını almaya devam edeceğim.,neutral,contradiction,test_matched
6044,20 gündür çözüm ekibinin çözmesini bekliyorum.,Bu sorunu çözmek için farklı bir departmanla iletişime geçtim.,neutral,contradiction,test_matched
6045,"L İfadeler: XXA1000GELDİXX, temel52 ve TéQ10 T Terminator8888 Centipat Katılım 27 Eylül 2019 Mesajlar 420 10 Nisan 2020 EBA'da yapamazlar bir ihtimal.","L ifadeleri: XXA1000GELDİXX, temel52 ve TéQ10 T Terminator8888, Katılım 27 Eylül 2019, Mesajlar 420 - 10 Nisan 2020. Bu bilgilerin anlamı veya bağlamı belirsiz.",entailment,neutral,test_matched
6049,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri şikayetlerine yanıt vererek memnuniyeti yükseltmek amacıyla platformda bulunur.",neutral,entailment,test_matched
6050,Bunun için Android ve iOS işletim sistemli akıllı telefonlarınızla paylaşmak istediğiniz story'nin üzerine basılı tutun ve gelen menü aracılığıyla görseli akıllı telefonunuza kaydedin veya paylaşın.,Bu yöntem sadece Nokia telefonlarda geçerlidir.,neutral,contradiction,test_matched
6051,O halde garantinin ne anlamı var.,"Garanti, ürünün belirli koşullarda tamir veya değişimini güvence altına alır.",neutral,entailment,test_matched
6063,Böyle bir enflasyonda şaka gibi hareket.,Enflasyon oranları son aylarda düşüş gösteriyor.,neutral,contradiction,test_matched
6095,İlk sorun 1673 olan ödemenin kartımdan 1955 olarak çekilmesiydi.,"Kartımdan ilk çekilen tutar, olması gerekenin üzerindeydi.",entailment,contradiction,test_matched
6097,Yaptıktan sonra da yanlarında olmalıyız kendilerini çaresiz hissettirmemeliyiz.,Kendilerini desteklemek için başka adımlar da düşünülüyor.,neutral,entailment,test_matched
6104,İşin kötü tarafı bu N11 tarafından yapılıyor bedene göre değişir diyor ama reklam kısmındaki fiyat ile gerçek fiyat hiçbir bedende uyuşmuyor.,N11'in reklamdaki fiyatı ile gerçek fiyat arasında hiçbir bedende tutarlılık yok.,contradiction,entailment,test_matched
6112,Önemli bir kargomun gerekiyorsa şubeye gidip aldıracağım fakat muhatap bulamıyorum.,Kargo firmasında yetkili bulmak mümkün.,contradiction,neutral,test_matched
6126,Bu yüzden Hi-Fi diye tabir edilen yüksek bitrate iletimi olan ve ayrıca bu ayrımı verecek kadar kaliteli sürücüleri olan kulaklıklar çoğunlukla kabloludur.(bkz.,"Yüksek kaliteli, kablolu kulaklıklar genellikle Hi-Fi özellikleri taşır.",contradiction,entailment,test_matched
6137,Arzum ile iletişime geçtim satmış oldukları ürünün eksik parçasını göndereceklerine 241 TL'ye parçayı alabileceğimi söylediler.,"Arzum, ürünün eksik parçasını ücretsiz göndermek yerine 241 TL'ye satmayı teklif etti.",entailment,contradiction,test_matched
6138,12 kg harika bir ağırlık.,"12 kilogramlık bir ağırlık, taşınması kolay bir ağırlıktır.",entailment,neutral,test_matched
6139,"Yine fiyat teklifi verdiler, ben yine iş kaliteli olsun diye pazarlık bile yapmadım ve aynı gün istedikleri ücretin tamamını hesaplarını yatırdım.","Fiyat teklifi sunmalarına rağmen, kaliteli iş için hiç pazarlık etmedim ve istedikleri tüm ücreti aynı gün hesaplarına gönderdim.",contradiction,entailment,test_matched
6146,Ayrıca bir tatlı kaşığı bile çamaşır suyu kullanamıyorum.,I can't even use a teaspoon of bleach.,neutral,contradiction,test_matched
6147,Yakın çevremde iPhone kullanan birçok insan var ve 2 senelik telefonlarına dikkat etmedikleri halde pil ömürleri %97'nin altına dahi düşmemiş.,"Çevremdeki birçok iPhone kullanıcısı, 2 yıllık telefonlarına özen göstermemelerine rağmen pil ömürleri hala %97'nin üzerinde.",entailment,contradiction,test_matched
6148,Bratislava'nın gelişmiş bir şehir olduğunu söylemek gerçekten güçtür.,"Peru, İnka uygarlığının merkezi olmuş bir ülkedir.",neutral,contradiction,test_matched
6150,Eğer aralarda acıkır iseniz sadece meyve atıştırabilirsiniz.,Başka bir şey yemek serbesttir.,contradiction,neutral,test_matched
6151,"Kredi kartımı girip gönderdim Steam destekten kaldırıldığı hakkında bir mail gelmişti ve giriş yapmaya çalıştığımda mailime kod geldi, yani Steam Guard kaldırıldı.",Bu olayla ilgili güvenlik doğrulama adımları devam ediyor.,neutral,entailment,test_matched
6154,Bu yıl her şey hava taşımacılığına bağlı olacağı için şimdi kestirmek zor.,Hava taşımacılığının bu seneki etkisi belirsizliği artırıyor.,contradiction,entailment,test_matched
6162,Çin'den gelen uçakların atık sularının analiz edilmesi ve yolculardan rastgele örnekler alınarak epidemiyolojik durumun takibi için genom dizilimlerinin incelenmesi konusunda da anlaşmaya varıldı.,Çin uçaklarının atık sularıyla ilgili analizler ve rastgele örnekler alınmasıyla epidemiyolojik durum izleme planı kabul edildi,neutral,entailment,test_matched
6164,Bu yüzden çok sağlıklı ve çok mutlu bir çocuk olmuş.,Çocuklar için sağlıklı beslenme önemlidir.,neutral,entailment,test_matched
6190,Hızlı internet kullanmak için ısp mi değiştirmem gerekiyor anlamadım.,"Hızlı internet için ISS'imi değiştirmem mi lazım, anlamadım.",contradiction,neutral,test_matched
6192,"Ama Paris ve Hemingway'in anıları öyle güzel ki, okumamak mümkün değil.","Paris ve Hemingway'in anıları gerçekten çok güzel, onları okumadan geçilmez.",neutral,entailment,test_matched
6197,"Doğa yürüyüşleri, doğa fotoğrafçılığı ve yayla turizmi özendirilebilir.",Bu tür etkinlikler için özel teşvikler bulunabilir.,neutral,entailment,test_matched
6204,8.,Zaten sürekli cızırtı sesi duyuluyor.,entailment,neutral,test_matched
6207,"320,00 TL ödeyerek 6 aylık yeniledim.",Hesap 6 aylık yenilenmedi.,neutral,contradiction,test_matched
6210,"İki yiğit çıktı meydane, ikisi de birbirinden merdane.",Bir tanesi diğerinden daha cesurdu.,contradiction,neutral,test_matched
