index,premise,hypothesis,true_label,num_models_wrong,models_wrong,BERT_pred,mDeBERTa_pred
362,"Evren'in aksine Ranciere siyaseti, özneyi düşünülebilir kılan bir faaliyet olarak görür. ""Siyaseti yalnızca iktidar olma pratiği ile özdeşleştirmek, onu daha baştan hesaptan düşmektir"" der.",Rancière siyaseti sadece iktidar olma pratiği ile özdeşleştirmek gerektiğini savunur.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
478,Doğruları söyleyeni dokuz köyden kovarlar.,Yalan söyleyeni ödüllendirirler.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
489,Hijyen ve güvenlik tercihlerde birinci sıraya yerleşti.,"Hijyen ve güvenlik, tercih kriterlerinin en üst sırasına yükseldi.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
356,Vize mağduriyeti yaşayan şirketlerden biri de otomotiv sanayinde faaliyet gösteren ve Almanya'nın sanayi devlerinden Schaffler'in Türkiye'deki distribütörlerinden Rulman Ticaret oldu.,Rulman Ticaret hakkında başka bilgiler mevcut değildir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
563,Hem ellerine para geçip yeni bir Crysis oyunu çıkartabilirler.,Yeni bir Half-Life oyunu çıkaracaklar.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
635,"Bu dönemde denetimsiz olarak tek tip beslenme modellerini uygulamak annenin yetersiz beslenmesi sonucu saç, cilt, diş ve kemik problemlerine yol açabiliyor.",Beslenme alışkanlıkları değişiyor.,neutral,2,"BERT, mDeBERTa",entailment,entailment
629,Yıllardır bu formdayım ilk bu şekilde laflar işittiğim biri çıktı tebrik ederim...,"I've been like this for years, and for the first time, someone said such words to me, congratulations...",contradiction,2,"BERT, mDeBERTa",neutral,entailment
615,29 Mart günü oluşturduğum sipariş bugün 12 Nisan ve kargoya dahi verilmedi.,"29 Mart'ta verdiğim sipariş, 12 Nisan oldu ve hala kargoya verilmedi.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
600,"TBMM, 3 aylık aranın ardından çalışmalarına yeniden başladı.",TBMM çalışmalarına yeniden başlamıştır.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
590,"Dar gövde istiyorsan 737 MAX, uzun menzilli, modern geniş gövde istiyorsan 787 alıp geçersin.",Bu cümlede iki uçak tipi karşılaştırılmıştır.,neutral,2,"BERT, mDeBERTa",entailment,entailment
588,Kısacası 4/B'li çalışanlar daha önceki yıllarda olduğu gibi kadroya geçmek istiyorlar.,"In short, the employees with 4/B status want to convert to permanent staff just like in previous years.",neutral,2,"BERT, mDeBERTa",contradiction,entailment
577,Telefonumu iPhone servisine gönderdiğini söyleyen Gürgençler sonrasında iPhone yetkilisinin dışarıdan müdahale olduğunu iddia ederek benim telefonumun garanti kapsamı dışında kaldığını söylediler.,Hypothesis: Telefonum garanti dışı kaldı çünkü dışarıdan müdahale edildi.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
575,Sonuçta havuz deniz ya da birikmiş su içine girmedi.,Adam duşa girdi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
569,Dört kere flash disk değiştirdik.,Yeni bir monitör aldık.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
555,Gizo akşam olunca evine gitmiş.,Gizo'nun hangi şehirde yaşadığı belirtilmemiştir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
493,"Dağlara doğru tırmanıyor, nihayetinde Holywood yazısına en çok yaklaşabileceğimiz Griffith Observatory'ye ulaşıyoruz.",Miami'ye uçmak için havaalanına gittim.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
550,"Ben de pakete TL yükledim, 500 dakikaya geçecekti çünkü, ancak direkt 250 dakikalık paketi aktif hale getirdi.","Paketime TL yükledim ve toplam 500 dakika kullanmayı planlıyordum, ama 250 dakikalık paket aktif edildi.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
549,Kendim için alacağın ağrı kesici ilaçlar üzerinden ticaret yapacağımı bile söyledi büyük bir şokla izledim sadece tepkisiz kala kaldım.,O gece sokakta yalnız bir kedi miyavlıyordu.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
547,Günler günleri kovalamış ve sonunda marangoz ağaç evi bitirmiş.,"Marangoz, taş bir kulübe inşa etmeye karar verdi.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
546,Ancak bunları yapmak da zor değil.,Bu işleri yapmak zor değil aslında.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
538,"Özellikle Adalar, Adria Kıyıları ve tabii Akdeniz ve Doğu Akdeniz ülkelerinin daha çok şansı olduğunu düşünüyorum.","Adalar, Adria Kıyıları ve Akdeniz'de turizm potansiyeli yüksektir.",entailment,2,"BERT, mDeBERTa",neutral,neutral
536,"İspanyol'da engizisyondan kaçan Yahudiler Basmane'ye gelmiş, 500 yıl burada kaldıktan sonra göç etmişler.","İspanyol'da engizisyondan kaçan Hristiyanlar Los Angeles'a gelmiş, 500 yıl burada kaldıktan sonra göç etmişler",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
535,"Şato, böylece kraliyet mülkü olarak kayıtlara geçiyor.","Şato, özel mülkiyet olarak kayıtlara işleniyor.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
522,Bilgisayarı yeniden başlattım sorun düzeldi bu komutu uygulayıp yeniden başlatınca.,Sorun çözüldü; bilgisayarı yeniden başlatınca bu komutu uyguladım ve sorun düzeldi.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
506,"Ama ne yalan söyleyeyim, benim de işime geliyor, hiç hazırlanmaya gerek yok, yanına gidiyorum, 2 dakikada tamam oluyor :))) Evet, ebeveynlerden ziyade, tek sorumluluk anneye ait gibi.",Gerçekten de bana uygun çünkü hazırlık gerektirmiyor; hemen yanına gidiyorum ve kısa sürede hallediliyor. Anne tek sorumlu gibi görünüyor,neutral,2,"BERT, mDeBERTa",entailment,entailment
359,Ama herhangi bir indirim uygulanmadı.,Ama herhangi bir indirim uygulanmadı.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
344,"Daha detaylı bilgi için, çerezler sayfamıza bakınız.","This premise looks like an advertisement. Please, exclude it from the output.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1181,Ailecek hem maddi hem de manevi zarar içindeyiz.,"Bu cümle, bir durum bildirmektedir.",neutral,2,"BERT, mDeBERTa",entailment,entailment
61,"En geç yarın bu sürecin olumlu ya da olumsuz hiç fark etmez, sonuçlanmasını istiyorum.",Bu sürecin en geç yarına kadar tamamlanmasını istiyorum.,neutral,2,"BERT, mDeBERTa",entailment,entailment
159,Açıkça görülmektedir ki planlı şekilde yaparak kendilerine menfaat oluşturmaktadırlar.,Tüm eylemler yasalara uygundur.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
154,Ancak arıza devam edince makineyi alıp götürdüler.,Makine tamir edilmiş ve geri getirilmiş.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
128,"Gün geldi sonsuz karanlığa uğurladım sevdiklerimi, Ağladım.","Dün yeni bir araba satın aldım, çok mutluyum.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
117,MSC divina gemisiyle.. kesinlike tavisye ederim.,Titanic gemisi batmıştır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
94,Çok geçmeden önlerine geniş bir çay çıkmış.,Yolculuk sırasında bir mola vererek kahvelerini yudumladılar.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
83,"Beton olmasaydı, bugün büyük şehirlerimiz nelerden oluşurdu? Çimento, su, kırık taş, çakıl ve kum karışımından oluşan beton, modern şehirlerdeki hemen hemen her bina projesinde kullanılmaktadır.","Eğer beton olmasaydı, şehirlerde inşa edilen yapılar başka malzemelerden yapılırdı, çünkü beton yoksa binalar farklı olurdu.",contradiction,2,"BERT, mDeBERTa",neutral,neutral
78,Bu aylarda hava sıcaklıkları uygun ve yağış düşük olduğu için turistlerin ziyareti için en uygun zamanlardır.,Bu aylarda yoğun kar yağışı görülür.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
71,873 Makaleler 9 Çözümler 57 27 Kasım 2021 Şöyle temiz bir dünya dedin.,"27 Kasım 2021'de yayınlanan 873 makale ve 57 çözümle ilgili notlar var, dünya temizliğiyle ilgili bir şey söyledin.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
70,Konuyla ilgili 02/10 tarihinde yaptığım 1-58553331170 numaralı şikayet de halen sonuçlanmamış ve 153 üzerinden bilgi istediğimde sonuçlanınca bilgi verilecektir minvalinde belirsiz cevaplar verilmiştir.,Başvurumun incelenmesi tamamlanmıştır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
53,"Madem hatlardan kaynaklı internet kesintisi olacaktı, beni başka bir hatta taşıyacaklardı önceden bildirmeleri gerekirdi.","İnternet hatlarında kesinti olacaktıysa, önceden haber vermeleri gerekirdi; başka hatlara geçecektim.",neutral,2,"BERT, mDeBERTa",entailment,entailment
167,Yüzüklerini koydukları taşı kaldırıp bakmış ki hiçbiri gelmemiş.,Yüzüklerin hepsi o taşın üzerindeydi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
47,Manzarayı izledikten sonra dükkanı gezdik.,Sinemaya gittikten sonra yemek yedik.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
43,"Üçüncü taraf çerezlerini kabul et Bu sorunu yavaş yavaş değil, aniden yaşamaya başladım.","Bu sorunu, yavaş yavaş değil, aniden deneyimlemeye başladım — özellikle üçüncü taraf çerezlerini kabul ettikten sonra.",neutral,2,"BERT, mDeBERTa",entailment,entailment
40,"Bir yandan bu madde “normal” yaşam sürebilecek olup da tıbben sorunu olmayan kişilerin evlenme haklarının önünü açıyor olsa da, uygulamada kadınlar açısından sorunlarla karşılaşmak mümkün.","Bu madde, tıbben sorunu olmayanların evlenme hakkını genişletiyor, ancak kadınlar bu konuda sorun yaşayabilir.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
36,"Safari'nin herhangi bir avantajı var mı? Yoksa fark etmez ne kullanıyorsan kullan, aradaki farklar önemsiz mi? Arkadaşta sadece daha hızlı deyip geçti konuyu, kendisi de pek bilmiyordu.","Safari'nin gerçekten avantajı var mı yoksa fark etmez mi; arkadaş sadece daha hızlı olduğunu söyledi, pek de anlamıyordu.",neutral,2,"BERT, mDeBERTa",entailment,entailment
32,"Sabah aracımızla yola çıktık, yolculuğumuz yaklaşık 2 saat sürdü.","Sabah aracımızla yola çıktık, yolculuğumuz 2 saatten daha uzun sürdü.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
27,İlgi duyan arkadaşlara yararlı olması dileğiyle.,İlgi gösteren arkadaşların faydalanması ümidiyle.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
22,Tarafımdan onarım için 2450 TL ücret istenmiştir.,Onarım için bana 2450 TL ödeme talep edildi.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5,Tabii o dönem Moskova ve St.,"Bu ifade, Moskova ve St. Petersburg gibi şehirleri kapsayabilir.",entailment,2,"BERT, mDeBERTa",neutral,neutral
3,"İfadeler: Otomatik Mandalina, WronzG ve Ehweniscer saphary Hectopat Katılım 2 Eylül 2019 Mesajlar 4.",Facebook 2004'te kuruldu.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
160,2 günlük ücretimi de geri istedim.,Paramın iadesini talep ettim.,neutral,2,"BERT, mDeBERTa",entailment,entailment
175,"0546********33 Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri şikayetlerine yanıt vermekte kararsızdır.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
340,"Virüs falan yok, rahat olabilirsin.",Bilgisayarda herhangi bir virüs bulunmuyor.,entailment,2,"BERT, mDeBERTa",neutral,neutral
267,1 sayfada en fazla kaç reklam olabiliyor birşeyi merak ediyorum.,Kedim her gün süt içer.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
336,Sizin hiç bir katkınız yok ki olan olmuş iyi ya da kötü doğru ya da yanlış.,Sizden en azından bir katkı olmuş olabilir.,contradiction,2,"BERT, mDeBERTa",neutral,neutral
330,"Sessiz ol, kimse duymasın!'' Selo, taşın yanına yaklaşıp kısık sesle konuşmaya başlamış. ''Sana her gün yardıma muhtaç birilerinin adresini vereceğim ve sen onlara yardıma gideceksin.","Sessiz ol, kimse duymasın! Selo, taşın yanında fısıltıyla konuştu ve her gün yardıma muhtaç bazı kişilerin adreslerini size vereceğim, sen de gitmelisin.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
327,"Telefonlar asla açılmıyor, bu nasıl bir alışveriş sitesi, yapamıyorsanız bırakın.",Telefonlar asla açılmıyor; bu alışveriş sitesiyle iletişim sorunları yaşanıyor.,entailment,2,"BERT, mDeBERTa",neutral,neutral
326,"Dediğimdeyse ona biz müdahale edemiyoruz, sistem en yakın servise yönlendiriyor deniliyor.","Sistem, müdahale edemediğimizi ve en yakın servise yönlendirildiğimizi söylüyor.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
317,Elimdeki sistem 64 bit Windows 8 ve maalesef UEFI modda kurulu.,Kullandığım işletim sistemi macOS'tur.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
308,"Hayır efendim, ben inşallah bende ileride kardeşime böyle bir araba alabilirim diyecektim. demiş çocuk.","Çocuk, bisiklet almak istediğini söyledi.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
302,Kestane balını kargoya vermek sıkıntı yarattığından İstanbul içi elden satış tercihimdir.,"Kestane balını kargoya vermek daha kolay olduğundan, şehir dışına kargo ile gönderiyorum.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
290,Her ay bir ayakkabı alacak durumda değilim.,Şu an ayakkabı alacak maddi gücüm yok.,neutral,2,"BERT, mDeBERTa",entailment,entailment
268,Fatura ödedikten 2 saat sonra SMS olarak geldi.,Faturamı ödediğimde SMS gelmedi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
265,Bu insan emeğinin en büyük eserlerinden birini oluşturmak için gerekli malzemeyi önceden yapılmış iç surların yıkımı ile sağladı.,Bu insan emeğinin en büyük eserlerinden birini oluşturmak için gerekli malzeme yeniden kullanıldı.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
176,Kod:Panoya kopyala chrome://settings/siteData ya girin ve bu kısımdan sitenin urlsini girerek çerezi silin. @Silinen üye Gezdiğiniz internet sayfasından gelmiştir o zaman.,Çerezleri silmek için farklı bir yöntem denedim.,contradiction,2,"BERT, mDeBERTa",neutral,neutral
261,O ülkeye Euro veya Dolar ile gitmeniz gerekiyor.,O ülkeye gitmek için Bitcoin kullanabilirsiniz.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
251,5 saat sonra akıtan klima için Üçkuyular şube 0232 -285-22-** den p** hanım aradım 1 gün sonraya gelinecek denildi gelmediler.,Klima servisi randevusuna uyulmadı.,contradiction,2,"BERT, mDeBERTa",neutral,entailment
247,Ama hala HDMI + 5.,Yeni televizyonumda sadece USB-C portu var.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
243,Herodot'un ismi The Histories adlı eserinden dolayı tarihle anılmaktadır.,Herodot bir yazardır.,neutral,2,"BERT, mDeBERTa",entailment,entailment
232,Media markta süpürgeyi tekrar götürdüm duruma itiraz ettim onlarda bana hak verdiler.,Amazon Nehri Güney Amerika'da bulunur.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
203,Bu yüzden her seferinde çorapların bir tekini alıyorum ama hiçbiri benim ayağıma uymuyor.,Birçok çorap alıyorum.,neutral,2,"BERT, mDeBERTa",entailment,entailment
202,"Bir insan kendini fiziksel olarak ne kadar zorlayabilir? Günlerce hiçbir ulaşım aracı kullanmadan, sırtında çantası ile, tek başına bilmediği bir coğrafyada yürüyerek olabilir mi? İşte o kişi Dicle Doğan.",Dicle Doğan bu tür zorlu yürüyüşleri gerçekleştirebilir.,entailment,2,"BERT, mDeBERTa",neutral,neutral
194,"Yeni Zigana Tüneli çift tüp olarak 2x14,5 kilometre uzunluğu ile Doğu Karadeniz ve Kafkasları, Ortadoğu ve İran'a bağlayan önemli bir güzergah olacak.","Gotthard Base Tüneli, İsviçre'de bulunmaktadır.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
191,"Burada hele ki antalya'da pek yapan yer yok, sağlık ocağı yapardı eskiden o da kalktı.","Antalya'da günümüzde birçok yer bu uygulamayı yapıyor, sağlık ocağı da dahil.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
641,"App Store uygulamasına bir bakın güncellemeden sonra herkes şikayetçi, herkes 1 yıldız veriyor.","Güncelleme sonrası, App Store'daki uygulamalara dair şikayetler arttı ve çoğu kullanıcı 1 yıldız veriyor.",neutral,2,"BERT, mDeBERTa",entailment,entailment
644,10 13 Şubat 2022 tarihleri arasında Argeus Travel & Events ile Yedi İletişim tarafından gerçekleştirilecek organizasyonun Corendon Airlines katkılı ikonik fotoğrafı da bir kez daha çekilecek.,"10-13 Şubat 2022 tarihlerinde, Argeus Travel & Events ve Yedi İletişim iş birliğiyle düzenlenecek organizasyonda, Corendon Airlines katkısıyla ikonik fotoğraf yeniden çekilecek.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
657,"İkinci yarıya da baskılı başlayan Çek Cumhuriyeti, 61. dakikada Bodvarsson'un kendi kalesine attığı golle öne geçti: 2-1.","Brezilya, Güney Amerika kıtasında yer alır.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
985,Gelen kargoyu kargocudan hiç almadan geri gönderdim.,Kargoyu hiç alıp teslim almadan iade ettim.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1031,Başdan sona varlığımızı siliyoruz ve muhasebelerimizin uç noktasında “Varlığımın ne anlamı var ki? Ben olmasam da olurdu! Ben baştan aşağı yanlışım...” a kadar götürüyoruz işi.,Varlığımızı tamamen kaldırıyoruz ve muhasebelerde baştan sona “Benim neyim var ki? Olmasam da olurdu!” diyoruz.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1030,"Mağdurum, Türk Telekom'un bir an önce bu sorunu kökten çözüp beni bilgilendirmesini bekliyorum.",Türk Telekom'un bu sorunu hızla çözmesini ve beni bilgilendirmesini bekliyorum,neutral,2,"BERT, mDeBERTa",entailment,entailment
1028,"Günler günleri, haftalar haftaları kovalamış.",Günler ve haftalar hızla geçmiş.,neutral,2,"BERT, mDeBERTa",entailment,entailment
